> GMT_LONLAT
> River Bin # 7400, Level 2
-144.432776379	66.0611123827
-144.44055848	66.0650034333
-144.446387427	66.0691691463
-144.452216373	66.0736095216
-144.461661707	66.076661326
-144.471107042	66.0797283894
-144.478889143	66.0833295186
-144.482780194	66.0883344778
-144.485282673	66.0938887617
-144.487495232	66.0994430457
-144.493339437	66.1038834211
-144.502784771	66.1069504845
-144.510551614	66.1105516136
-144.516395819	66.115007248
-144.522224765	66.119172961
-144.526115816	66.1241626612
-144.530281529	66.1291676204
-144.532494087	66.1347219043
-144.534721904	66.1402761883
-144.533333333	66.1469443809
-144.535561151	66.1527733272
-144.539726864	66.157503624
-144.551110094	66.1600061036
-144.566109712	66.1611047532
-144.582772564	66.161669337
-144.599725338	66.1622186618
-144.614999619	66.1622186618
-144.628610666	66.1611047532
-144.643610285	66.1624933242
-144.651392386	66.1661097124
-144.657221332	66.1702754253
-144.666666667	66.1733272297
-144.676112001	66.1766689555
-144.687495232	66.1788815137
-144.697215229	66.1819485771
-144.70499733	66.1858396277
-144.70888838	66.1905546654
-144.715007248	66.1949950408
-144.71528191	66.2011139086
-144.714168002	66.2080567636
-144.712779431	66.2147249561
-144.71139086	66.2216678111
-144.710002289	66.2286106661
-144.714168002	66.2333257038
-144.718333715	66.238330663
-144.726115816	66.2419470512
-144.733882658	66.2458381018
-144.743327993	66.2488899062
-144.752773327	66.2519417105
-144.758892195	66.2561074235
-144.763057908	66.2611123827
-144.768886854	66.2655527581
-144.776668956	66.2691691463
-144.784451057	66.2727855344
-144.792217899	66.2763866636
-144.801937896	66.279438468
-144.809445335	66.2830548562
-144.815548943	66.2874952316
-144.817776761	66.2930495155
-144.816662852	66.2999923705
-144.816937514	66.3061112383
-144.818051423	66.3088883803
> River Bin # 8495, Level 4
-144.838056001	66.3211108568
-144.853330282	66.3211108568
-144.870283055	66.3216601816
-144.885282673	66.3227740902
-144.896665904	66.3252765698
-144.904448005	66.328892958
-144.912214847	66.3324940871
-144.916395819	66.3374990463
-144.916945144	66.3436179141
-144.915556573	66.3505607691
-144.912779431	66.3566643778
-144.91139086	66.3633325704
-144.910276951	66.3702754253
-144.904173342	66.3750057221
-144.898329137	66.3794460975
-144.906111238	66.3830624857
-144.913893339	66.3869382773
-144.921660182	66.3905546654
-144.929442283	66.3941710536
-144.935561151	66.398611429
-144.941390097	66.402777142
-144.951110094	66.4058289464
-144.962783246	66.408331426
-144.975829709	66.4099946593
-144.987502861	66.4124971389
-145	66.4140688182
> River Bin # 8495, Level 4
-144.246112764	66.0286106661
-144.255832761	66.0302738994
-144.265278096	66.0333257038
-144.271107042	66.0377813382
-144.271381704	66.043884947
-144.268604562	66.0500038148
-144.265552758	66.0561074235
-144.26582742	66.0622262913
-144.273609522	66.0658274205
-144.288334478	66.0672159915
-144.303334096	66.0683299001
-144.319996948	66.0688944839
-144.3366598	66.0694438087
-144.353612573	66.0702830549
-144.360280766	66.0702830549
> River Bin # 8496, Level 2
-144	66.8255741207
-144	66.8255741207
> River Bin # 8496, Level 2
-143	66.9952544442
-143.010833906	66.9966735332
-143.022507057	66.9994506752
-143.025101091	67
> River Bin # 8496, Level 2
-143.123979553	67
-143.125825895	66.9988860914
-143.136949722	66.9963836118
-143.148058289	66.9941710536
-143.159166857	66.9919432364
-143.171663996	66.9902800031
-143.184451057	66.9886167697
-143.198611429	66.9877775235
-143.214160372	66.9877775235
-143.23166247	66.9886167697
-143.248889906	66.9891660945
-143.266117342	66.9900053407
-143.277775235	66.9924925612
-143.289448386	66.9949950408
-143.300831617	66.9974975204
-143.308781567	67
> River Bin # 8496, Level 2
-143.369726101	67
-143.373891814	66.9991607538
-143.385000381	66.9966735332
-143.392782483	66.993057145
-143.399450675	66.9883268482
-143.405828946	66.9836118105
-143.412222477	66.9791714351
-143.418616007	66.9747158007
-143.429449912	66.9722285801
-143.443610285	66.9713893339
-143.455283436	66.9738918135
-143.465003433	66.9772182803
-143.476661326	66.9797207599
-143.490836957	66.9788815137
-143.500282292	66.9758297093
-143.501945525	66.9688868544
-143.499717708	66.9633325704
-143.504722667	66.9580529488
-143.518059052	66.9600061036
-143.529716945	66.9624933242
-143.545006485	66.9636072328
-143.557778286	66.9622186618
-143.568886854	66.9597161822
-143.581383993	66.9580529488
-143.593896391	66.9566643778
-143.60639353	66.9550011444
-143.620553902	66.9541618982
-143.63666743	66.953337911
-143.650827802	66.9524986648
-143.661661707	66.9502708476
-143.671107042	66.9469443809
-143.677500572	66.9425040055
-143.680827039	66.9363851377
-143.67472343	66.9319447623
-143.666941329	66.9283283742
-143.659174487	66.9244373236
-143.651392386	66.9208361944
-143.643610285	66.9172198062
-143.635828183	66.9133287556
-143.635553521	66.9072251469
-143.633325704	66.9016708629
-143.631387808	66.8961165789
-143.639169909	66.8922255283
-143.654993515	66.8919508659
-143.659723812	66.8866712444
-143.659174487	66.8819409476
-143.65694667	66.8763866636
-143.671107042	66.875272755
-143.682780194	66.8777752346
-143.694163424	66.8805523766
-143.705836576	66.8830548562
-143.717494469	66.8855573358
-143.727504387	66.886396582
-143.741115435	66.8883344778
-143.756389715	66.8897230488
-143.764171817	66.8933394369
-143.76833753	66.8983291371
-143.77222858	66.9033340963
-143.779995422	66.9072251469
-143.789715419	66.9102769512
-143.806942855	66.910826276
-143.81638819	66.9077744717
-143.824444953	66.9038834211
-143.824170291	66.8977798123
-143.820004578	66.8927748531
-143.814160372	66.8883344778
-143.808056764	66.8838941024
-143.805828946	66.8783398184
-143.812222477	66.873884184
-143.826382849	66.8730601968
-143.838056001	66.8755626764
-143.851392386	66.8775005722
-143.865552758	66.8763866636
-143.874998093	66.8733348592
-143.88111696	66.8688944839
-143.890562295	66.8655527581
-143.901670863	66.8633401999
-143.915831235	66.8625009537
-143.928053712	66.8608377203
-143.937499046	66.8577706569
-143.94555581	66.8538948653
-143.948607614	66.8477759976
-143.950270848	66.841107805
-143.949721523	66.8347295338
-143.947783627	66.8291599908
-143.947493706	66.8230563821
-143.943327993	66.8180514229
-143.941115435	66.8124971389
-143.948882277	66.8086060883
-143.962783246	66.8091706722
-143.970550088	66.8127718013
-143.976394293	66.8172274357
-143.984161135	66.8208285649
-143.992217899	66.8244449531
-144	66.8255741207
> River Bin # 8497, Level 2
-143	66.9952544442
-143	66.9952544442
> River Bin # 8497, Level 2
-142.673884184	67
-142.678049897	66.9991607538
-142.687785153	66.9961089494
-142.697215229	66.993057145
-142.706950484	66.9900053407
-142.716395819	66.9869382773
-142.727779049	66.9838864729
-142.740276188	66.9824979019
-142.757778286	66.9833371481
-142.775005722	66.9838864729
-142.790280003	66.9852750439
-142.805554284	66.9866636149
-142.819165332	66.9886167697
-142.834439612	66.9900053407
-142.851667048	66.9908293278
-142.867505913	66.9905546654
-142.881666285	66.9900053407
-142.89750515	66.9900053407
-142.913054093	66.9900053407
-142.930556191	66.9905546654
-142.947783627	66.9913939117
-142.964995804	66.9919432364
-142.980560006	66.9933318074
-142.995834287	66.9947203784
-143	66.9952544442
> River Bin # 8500, Level 2
-139.113450828	66
-139.112779431	66.0002746624
-139.105836576	66.0047150378
-139.09750515	66.008331426
-139.090562295	66.0127718013
-139.082505531	66.0163881895
-139.072785534	66.0191653315
-139.063050278	66.0219424735
-139.053330282	66.0247196155
-139.043884947	66.0277714199
-139.03416495	66.0305485618
-139.024444953	66.0333257038
-139.017776761	66.0377813382
-139.010833906	66.0419470512
-139.003891051	66.0463874266
-139	66.048081178
> River Bin # 8500, Level 2
-139.113450828	66
-139.113450828	66
> River Bin # 8501, Level 2
-139	66.048081178
-139	66.048081178
> River Bin # 8501, Level 2
-139	66.048081178
-138.995559625	66.0500038148
-138.987228199	66.0536049439
-138.980285344	66.0580605783
-138.97222858	66.0616617075
-138.965270466	66.0661173419
-138.95693904	66.069718471
-138.949996185	66.073884184
-138.941664759	66.0775005722
-138.936110475	66.0827801938
-138.931944762	66.0888838025
-138.927779049	66.0947280079
-138.923613336	66.1005569543
-138.916670481	66.1049973297
-138.911116197	66.1102769512
-138.904173342	66.1147173266
-138.897215229	66.119172961
-138.890272374	66.123338674
-138.881940948	66.1269398032
-138.875272755	66.1313954376
-138.868055238	66.1358358129
-138.861112383	66.1402761883
-138.853055619	66.1436179141
-138.844724193	66.1472190433
-138.837781338	66.1516594186
-138.830548562	66.156115053
-138.824994278	66.1613946746
-138.819439994	66.1663843748
-138.81388571	66.1716639963
-138.809719997	66.1774929427
-138.804165713	66.1827725643
-138.8	66.1886167697
-138.795834287	66.1947203784
-138.791668574	66.2005493248
-138.78861677	66.2075074388
-138.785839628	66.2141603723
-138.783062486	66.2208285649
-138.784161135	66.2266727703
-138.786938277	66.2316624704
-138.790005341	66.2366674296
-138.79110399	66.2422217136
-138.790280003	66.2486152438
-138.78611429	66.2544441901
-138.776394293	66.2572213321
-138.766384375	66.2599984741
-138.758052949	66.2636148623
-138.749721523	66.2672159915
-138.742778668	66.2716716258
-138.738612955	66.2775005722
-138.735561151	66.2844434272
-138.732784009	66.2911116197
-138.730006867	66.2977798123
-138.72916762	66.3041733425
-138.726115816	66.310826276
-138.723338674	66.3174944686
-138.722499428	66.3238879988
-138.719447623	66.3305561913
-138.71528191	66.3363851377
-138.711116197	66.3425040055
-138.706660563	66.3483329519
-138.701106279	66.3536125734
-138.694163424	66.3580529488
-138.687220569	66.3624933242
-138.680003052	66.3666742962
-138.675837339	66.3727779049
-138.673060197	66.3794460975
-138.668604562	66.3855497063
-138.664438849	66.3913939117
-138.658609903	66.3963836118
-138.651667048	66.4008392462
-138.646112764	66.4061036088
-138.638895247	66.4105592432
-138.631937133	66.4149996185
-138.624719615	66.4191653315
-138.619165332	66.4244449531
-138.610559243	66.4280613413
-138.603616388	66.4322270542
-138.596673533	66.4366674296
-138.589440757	66.441107805
-138.582497902	66.4455634394
-138.574166476	66.4491645686
-138.566948959	66.4533302815
-138.558327611	66.4569466697
-138.551384756	66.4613870451
-138.544441901	66.4658274205
-138.535835813	66.4694438087
-138.527214466	66.4727855344
-138.51888304	66.4763866636
-138.510276951	66.4800030518
-138.501945525	66.483604181
-138.493339437	66.4872205692
-138.486396582	66.4916609445
-138.479163806	66.4961165789
-138.474998093	66.5019455253
-138.467780575	66.5063859007
-138.46083772	66.510826276
-138.449439231	66.5127794308
-138.438056001	66.5147173266
-138.425558862	66.5158312352
-138.414160372	66.51778439
-138.405828946	66.5213855192
-138.397222858	66.5250019074
-138.390005341	66.5294422827
-138.384451057	66.5344472419
-138.379995422	66.5405508507
-138.374166476	66.5455558099
-138.364446479	66.5483329519
-138.351659419	66.5497215229
-138.338887617	66.5508354314
-138.32916762	66.5536125734
-138.320561532	66.5572289616
-138.313328756	66.561669337
-138.307774472	66.5666742962
-138.301945525	66.5719386587
-138.29750515	66.5777828641
-138.291660945	66.5830624857
-138.285831998	66.5880521859
-138.277500572	66.591668574
-138.268894484	66.5952849622
-138.260273136	66.5988860914
-138.251667048	66.6025024796
-138.241947051	66.6050049592
-138.230548562	66.6072175174
-138.219165332	66.6091706722
-138.213336385	66.6141603723
-138.20889601	66.6202792401
-138.205828946	66.6269474327
-138.2	66.6322270542
-138.197222858	66.6388952468
-138.191393912	66.6441596094
-138.185549706	66.6491645686
-138.178332189	66.6536049439
-138.171114672	66.6577706569
-138.161104753	66.6605630579
-138.146944381	66.6611123827
-138.13417258	66.6622262913
-138.128618296	66.6675059129
-138.129442283	66.6730601968
-138.126390478	66.6797283894
-138.119172961	66.6841687648
-138.107774472	66.6861066606
-138.094163424	66.684992752
-138.083329519	66.68221561
-138.076386664	66.6783398184
-138.067505913	66.6747234302
-138.054718853	66.672495613
-138.045273518	66.673884184
-138.039444572	66.6791638056
-138.032227054	66.6833295186
-138.023605707	66.6869459068
-138.014999619	66.690562295
-138.003616388	66.6925001907
-138	66.6931105516
> River Bin # 8502, Level 2
-138	66.6931105516
-138	66.6931105516
> River Bin # 8502, Level 2
-138	66.6931105516
-137.992217899	66.6944380865
-137.978057527	66.6947280079
-137.966674296	66.6966659037
-137.956664378	66.6994430457
-137.950835431	66.7047226673
-137.948332952	66.7100022889
-137.945830472	66.7155565728
-137.944716564	66.7216601816
-137.94555581	66.7272144656
-137.948607614	66.7324940871
-137.94555581	66.7391622797
-137.933882658	66.7411154345
-137.919172961	66.7391622797
-137.904173342	66.7374990463
-137.891950866	66.7372243839
-137.880552377	66.7391622797
-137.870557717	66.7419394217
-137.8633402	66.7463950561
-137.857495995	66.7513847562
-137.853055619	66.757503624
-137.851667048	66.7636072328
-137.852780957	66.7691615167
-137.855558099	66.7744411383
-137.856382086	66.7799954223
-137.859449149	66.7850003815
-137.858335241	66.7913939117
-137.85694667	66.7974975204
-137.852506294	66.8036163882
-137.845273518	66.8077821012
-137.838056001	66.8122224765
-137.829159991	66.8158388647
-137.821942473	66.8200045777
-137.817502098	66.8261081865
-137.818326085	66.8316624704
-137.817227436	66.8377813382
-137.816113527	66.843884947
-137.816937514	66.8497291524
-137.821942473	66.8541695277
-137.830838483	66.8577706569
-137.835828183	66.8622262913
-137.832501717	66.8688944839
-137.831387808	66.875272755
-137.836392767	66.8797283894
-137.843335622	66.8838941024
-137.844159609	66.8894483864
-137.840283818	66.8938887617
-137.828610666	66.8958266575
-137.81388571	66.8941634241
-137.806942855	66.8902723735
-137.8	66.8861066606
-137.793057145	66.88221561
-137.783886473	66.8786144808
-137.771114672	66.8763866636
-137.75944152	66.8783398184
-137.753612573	66.8833295186
-137.747783627	66.8886091402
-137.733333333	66.8888838025
-137.720561532	66.8866712444
-137.706950484	66.8855573358
-137.696665904	66.8883344778
-137.690836957	66.8933394369
-137.686106661	66.8994430457
-137.680277714	66.9044480049
-137.67722591	66.9111161975
-137.673884184	66.9180590524
-137.678889143	66.9224994278
-137.685557336	66.9266651408
-137.690562295	66.9311055161
-137.693339437	66.9361104753
-137.696391241	66.9413900969
-137.693049516	66.9480582895
-137.685831998	66.9524986648
-137.675562676	66.9552758068
-137.659998474	66.954726482
-137.646936751	66.9558403906
-137.636942092	66.9586175326
-137.635828183	66.9647211414
-137.63666743	66.9702754253
-137.635278859	66.9766689555
-137.62667277	66.9799954223
-137.61638819	66.9827725643
-137.607782101	66.9863889525
-137.598886091	66.9900053407
-137.590280003	66.9933318074
-137.582772564	66.9977721828
-137.577477684	67
> River Bin # 8502, Level 2
-137.527779049	67
-137.525551232	66.9991607538
-137.520561532	66.994445716
-137.515831235	66.9900053407
-137.50888838	66.9861142901
-137.495826658	66.9836118105
-137.491386282	66.9897154192
-137.488059815	66.9963836118
-137.487235828	67
> River Bin # 8504, Level 3
-135	66.8958113985
-135.010833906	66.8963912413
-135.021393149	66.8994430457
-135.032227054	66.9024948501
-135.040283818	66.9069504845
-135.046936751	66.910826276
-135.053330282	66.915007248
-135.057770657	66.9197222858
-135.062226291	66.9241626612
-135.066666667	66.928892958
-135.069169146	66.9338826581
-135.071381704	66.9391622797
-135.075837339	66.9438925765
-135.080277714	66.9483329519
-135.08471809	66.9530632486
-135.089173724	66.9577782864
-135.093614099	66.9622186618
-135.096116579	66.9674982834
-135.094163424	66.9736171511
-135.089173724	66.9794460975
-135.080003052	66.9830624857
-135.069718471	66.9855497063
-135.059174487	66.9880521859
-135.046112764	66.9888914321
-135.034439612	66.9908293278
-135.02278172	66.9924925612
-135.012222477	66.9949950408
-135.001937896	66.9977721828
-135	66.9984893568
> River Bin # 8505, Level 3
-135	66.8958113985
-135	66.8958113985
> River Bin # 8505, Level 3
-135	66.9984893568
-135	66.9984893568
> River Bin # 8505, Level 3
-134.743968872	66
-134.743617914	66.0002746624
-134.734721904	66.0036163882
-134.723613336	66.005554284
-134.707225147	66.0038910506
-134.69500267	66.001388571
-134.688746471	66
> River Bin # 8505, Level 3
-134.195880064	66
-134.196108949	66.0005493248
-134.200274662	66.0050049592
-134.20639353	66.0091706722
-134.212497139	66.0133363851
-134.218616007	66.0175020981
-134.22278172	66.0222171359
-134.226947433	66.0269474327
-134.229159991	66.0319371328
-134.227222095	66.0380560006
-134.220828565	66.0430609598
-134.210559243	66.0455634394
-134.199450675	66.0472266728
-134.186663615	66.0483405814
-134.175280385	66.0500038148
-134.162783246	66.0508278019
-134.151384756	66.0525062943
-134.138887617	66.0533302815
-134.127504387	66.0549935149
-134.116105898	66.0566720073
-134.105836576	66.0591744869
-134.095826658	66.0616617075
-134.085557336	66.0641641871
-134.077775235	66.0683299001
-134.070283055	66.072495613
-134.066117342	66.0791638056
-134.064164187	66.0852826734
-134.063050278	66.0902723735
-134.065278096	66.0952773327
-134.067215991	66.1005569543
-134.067505913	66.1061112383
-134.067505913	66.1116655222
-134.0633402	66.1183337148
-134.056672007	66.1241626612
-134.050003815	66.1291676204
-134.043610285	66.1341725795
-134.038330663	66.1400015259
-134.031937133	66.1450064851
-134.02777142	66.1516594186
-134.023895628	66.1583276112
-134.021942473	66.164446479
-134.021942473	66.170000763
-134.024170291	66.1752803845
-134.024170291	66.1808346685
-134.024170291	66.1863889525
-134.024170291	66.1922178988
-134.022217136	66.1983367666
-134.016937514	66.204165713
-134.010559243	66.2091706722
-134.004165713	66.2141603723
-134	66.2164034485
> River Bin # 8505, Level 3
-134	66.4951552605
-134.000839246	66.4952773327
-134.011108568	66.4983291371
-134.023605707	66.5011062791
-134.031937133	66.5047226673
-134.038056001	66.5088883803
-134.044449531	66.5130540932
-134.05055314	66.5172198062
-134.05694667	66.5213855192
-134.067215991	66.5244373236
-134.083894102	66.526115816
-134.099168383	66.5269398032
-134.111940185	66.526115816
-134.124727245	66.5252765698
-134.136385138	66.523338674
-134.146669718	66.5208361944
-134.15693904	66.5183337148
-134.170000763	66.5174944686
-134.185275044	66.5183337148
-134.197772183	66.5211108568
-134.206103609	66.524727245
-134.212222477	66.5286182956
-134.218616007	66.5327840085
-134.22278172	66.5374990463
-134.229159991	66.5416647593
-134.229159991	66.5472190433
-134.229449912	66.5530632486
-134.225284199	66.5597161822
-134.221393149	66.5663843748
-134.225558862	66.5708400092
-134.233890288	66.5747158007
-134.246387427	66.5772182803
-134.258884565	66.5797207599
-134.269443809	66.5830624857
-134.273609522	66.5875028611
-134.275837339	66.5927824826
-134.275837339	66.5983367666
-134.276112001	66.604165713
-134.276112001	66.6097199969
-134.276112001	66.6152742809
-134.280552377	66.6200045777
-134.286671244	66.6241702907
-134.297215229	66.6272220951
-134.309727626	66.629999237
-134.324437324	66.6319371328
-134.336949722	66.6347295338
-134.347493706	66.6377813382
-134.355840391	66.6413824674
-134.364171817	66.6449988556
-134.370550088	66.6491645686
-134.376943618	66.6533302815
-134.381109331	66.6577706569
-134.387502861	66.6619516289
-134.395834287	66.6655527581
-134.402227817	66.669718471
-134.410559243	66.6733348592
-134.419165332	66.6769512474
-134.43166247	66.6797283894
-134.448340581	66.6811169604
-134.463050278	66.6833295186
-134.475837339	66.6825055314
-134.486106661	66.6800030518
-134.495277333	66.676661326
-134.508339055	66.6755626764
-134.52277409	66.6777752346
-134.538338293	66.6783398184
-134.548607614	66.6758373388
-134.557778286	66.672495613
-134.566674296	66.6691691463
-134.575829709	66.6658274205
-134.587502861	66.6641641871
-134.601663233	66.6641641871
-134.616937514	66.6647287709
-134.627496757	66.6680552377
-134.635828183	66.6713817044
-134.642221714	66.6755626764
-134.648615244	66.6797283894
-134.653055619	66.6844434272
-134.657495995	66.6888838025
-134.661661707	66.6936140993
-134.666117342	66.6983291371
-134.6683299	66.7033340963
-134.670557717	66.7086137179
-134.67083238	66.7141680018
-134.666941329	66.7208361944
-134.665003433	66.7272144656
-134.667215991	66.7322194247
-134.675837339	66.7358358129
-134.684168765	66.7394369421
-134.694728008	66.7425040055
-134.703334096	66.7461051347
-134.711665522	66.7497215229
-134.716105898	66.7544365606
-134.718333715	66.7594415198
-134.720561532	66.7647211414
-134.727214466	66.7688868544
-134.733607996	66.7730525673
-134.740001526	66.7769436179
-134.746395056	66.7811093309
-134.752773327	66.7852750439
-134.757228962	66.7900053407
-134.763607233	66.7941710536
-134.770000763	66.7980621042
-134.780560006	66.8011139086
-134.793331807	66.8038910506
-134.809994659	66.8052796216
-134.826947433	66.806942855
-134.841672389	66.8088960098
-134.85444419	66.8116731518
-134.866941329	66.8141603723
-134.877500572	66.8172274357
-134.886106661	66.8208285649
-134.892500191	66.8249942779
-134.899168383	66.8291599908
-134.903334096	66.8338902876
-134.907774472	66.838330663
-134.912214847	66.8430609598
-134.914442664	66.84805066
-134.91888304	66.8527809567
-134.921385519	66.8577706569
-134.925825895	66.8625009537
-134.930281529	66.8672159915
-134.934447242	66.8716716258
-134.936949722	66.8769512474
-134.941390097	66.8816662852
-134.947783627	66.8855573358
-134.956389715	66.889173724
-134.964995804	66.8927748531
-134.97972076	66.8950026703
-134.995284962	66.8955519951
-135	66.8958113985
> River Bin # 8505, Level 3
-135	66.9984893568
-134.995834287	67
> River Bin # 8505, Level 3
-134.743968872	66
-134.743968872	66
> River Bin # 8505, Level 3
-134.688746471	66
-134.688746471	66
> River Bin # 8505, Level 3
-134.195880064	66
-134.195880064	66
> River Bin # 8506, Level 3
-134	66.2164034485
-134	66.2164034485
> River Bin # 8506, Level 3
-134	66.4951552605
-134	66.4951552605
> River Bin # 8506, Level 3
-133	66.4677958343
-133.005554284	66.4694438087
-133.015838865	66.4727855344
-133.019714656	66.4775005722
-133.023895628	66.4819409476
-133.023605707	66.487785153
-133.02777142	66.4922255283
-133.033890288	66.4966659037
-133.041947051	66.5002822919
-133.041947051	66.5058365759
-133.035004196	66.510826276
-133.030273899	66.5152819104
-133.034439612	66.5199969482
-133.044724193	66.523338674
-133.052780957	66.5269398032
-133.05694667	66.5316700999
-133.058884565	66.5366598001
-133.056672007	66.5427786679
-133.052216373	66.5494468605
-133.052216373	66.5552758068
-133.054169528	66.560280766
-133.060273136	66.564446479
-133.066392004	66.568612192
-133.0683299	66.5738918135
-133.066117342	66.5799954223
-133.061661707	66.5866636149
-133.059449149	66.5927824826
-133.061387045	66.5977721828
-133.0633402	66.6030518044
-133.065278096	66.608331426
-133.071381704	66.6124971389
-133.075562676	66.6172274357
-133.079438468	66.6216678111
-133.083604181	66.6263828489
-133.087785153	66.6311131456
-133.085557336	66.6372167544
-133.08111696	66.643884947
-133.076661326	66.6505531395
-133.078614481	66.6558327611
-133.089173724	66.6588845655
-133.105561913	66.6605630579
-133.111940185	66.6647287709
-133.113893339	66.6699931334
-133.108339055	66.6758373388
-133.100282292	66.6800030518
-133.093339437	66.684992752
-133.093339437	66.690562295
-133.095277333	66.6958266575
-133.09500267	66.7013962005
-133.097215229	66.7066605631
-133.096940566	66.712214847
-133.094728008	66.7183337148
-133.094438087	66.7238879988
-133.094438087	66.7297169451
-133.096391241	66.7347219043
-133.098329137	66.7400015259
-133.100282292	66.7450064851
-133.100282292	66.7508354314
-133.09999237	66.7563897154
-133.09999237	66.7622186618
-133.097779812	66.7683375296
-133.093339437	66.7750057221
-133.095277333	66.7799954223
-133.095277333	66.7858396277
-133.093049516	66.7919432364
-133.086106661	66.7969481956
-133.078049897	66.8008392462
-133.067505913	66.8033264668
-133.05694667	66.8058289464
-133.047775998	66.8091706722
-133.038330663	66.8124971389
-133.029159991	66.8158388647
-133.026947433	66.8219424735
-133.028885328	66.8272220951
-133.032776379	66.8316624704
-133.037781338	66.8350041962
-133.041947051	66.839719234
-133.04805066	66.843884947
-133.054169528	66.84805066
-133.060563058	66.8522163729
-133.066666667	66.8563820859
-133.072785534	66.8605630579
-133.076951247	66.8652780957
-133.08111696	66.8699931334
-133.078614481	66.8761120012
-133.073060197	66.8819409476
-133.07083238	66.8880598154
-133.072785534	66.8933394369
-133.076951247	66.8980544747
-133.08111696	66.9027847715
-133.084992752	66.9074998093
-133.091386282	66.9116655222
-133.09750515	66.9158312352
-133.101670863	66.9202716106
-133.105836576	66.9250019074
-133.109727626	66.9297169451
-133.116105898	66.9338826581
-133.122224765	66.9380483711
-133.128328374	66.9422293431
-133.132494087	66.9469443809
-133.140825513	66.9505607691
-133.149172198	66.9544365606
-133.161669337	66.9569390402
-133.17222858	66.960280766
-133.182772564	66.9633325704
-133.195284962	66.9661097124
-133.207782101	66.9688868544
-133.218326085	66.9719386587
-133.228885328	66.9752803845
-133.235004196	66.9794460975
-133.239169909	66.9841611353
-133.241107805	66.9891660945
-133.247501335	66.9933318074
-133.257770657	66.9966735332
-133.2683299	67
> River Bin # 8506, Level 3
-134	66.2164034485
-133.996383612	66.2183260853
-133.98861677	66.2225070573
-133.980834668	66.2266727703
-133.973052567	66.2308384833
-133.967772946	66.2366674296
-133.963881895	66.2433356222
-133.963881895	66.2488899062
-133.961669337	66.2549935149
-133.961943999	66.2605630579
-133.961943999	66.2663920043
-133.957778286	66.2730601968
-133.955840391	66.2791638056
-133.952498665	66.2844434272
-133.947219043	66.2902723735
-133.941939422	66.2961165789
-133.935561151	66.3011062791
-133.930281529	66.3069504845
-133.923613336	66.3119401846
-133.917219806	66.3169451438
-133.911665522	66.3227740902
-133.905271992	66.3277790494
-133.89999237	66.3336079957
-133.894728008	66.3394369421
-133.890562295	66.3461051347
-133.886396582	66.3524986648
-133.884443427	66.358892195
-133.884443427	66.364446479
-133.884168765	66.3708400092
-133.88221561	66.3769436179
-133.88221561	66.3824979019
-133.88221561	66.3883268482
-133.88221561	66.3938963912
-133.880277714	66.4
-133.88221561	66.4052796216
-133.884443427	66.4102845808
-133.886396582	66.4155489433
-133.890562295	66.4200045777
-133.894728008	66.4247196155
-133.898893721	66.4294499123
-133.903059434	66.43416495
-133.907225147	66.4388952468
-133.91139086	66.4433356222
-133.915556573	66.44805066
-133.91778439	66.4530556191
-133.921950103	66.4577706569
-133.926115816	66.4625009537
-133.930281529	66.4672159915
-133.934447242	66.4719462882
-133.938612955	66.4763866636
-133.944716564	66.4805523766
-133.951110094	66.4847180896
-133.959166857	66.4883344778
-133.971663996	66.4911116197
-133.98611429	66.4930495155
-134	66.4951552605
> River Bin # 8507, Level 3
-133	66.4677958343
-133	66.4677958343
> River Bin # 8507, Level 3
-132	66.0785687037
-132.007217517	66.079438468
-132.021118486	66.079438468
-132.035004196	66.0797283894
-132.048615244	66.0800030518
-132.061387045	66.0791638056
-132.073609522	66.0819409476
-132.081391623	66.0855573358
-132.091386282	66.0888838025
-132.104448005	66.0902723735
-132.115831235	66.0888838025
-132.128892958	66.0902723735
-132.1366598	66.0938887617
-132.142504005	66.0983291371
-132.150560769	66.1019455253
-132.160555428	66.1052719921
-132.171389334	66.1072251469
-132.185549706	66.109437705
-132.199725338	66.1116655222
-132.211673152	66.1144426642
-132.221942473	66.11778439
-132.22777142	66.121950103
-132.235553521	66.1258258946
-132.241672389	66.1300068666
-132.249439231	66.1336079957
-132.257495995	66.1372243839
-132.265552758	66.1411154345
-132.273334859	66.1447165637
-132.283604181	66.1480582895
-132.291386282	66.1516594186
-132.301396201	66.1550011444
-132.309437705	66.158892195
-132.31528191	66.163057908
-132.321385519	66.167223621
-132.32916762	66.1708400092
-132.337224384	66.1747158007
-132.347219043	66.1777828641
-132.355275807	66.1816739147
-132.36333257	66.1852750439
-132.369161517	66.1894407568
-132.37721828	66.1933318074
-132.385275044	66.1969481956
-132.397222858	66.1997253376
-132.409445335	66.2025024796
-132.425833524	66.204165713
-132.439993896	66.2063935302
-132.452216373	66.2094453346
-132.466392004	66.2116731518
-132.478614481	66.2144502937
-132.48860914	66.2175020981
-132.500831617	66.2202792401
-132.510826276	66.2236057069
-132.523048753	66.2263828489
-132.535271229	66.2291599908
-132.547219043	66.2319371328
-132.55944152	66.2344396124
-132.571663996	66.2372167544
-132.583886473	66.2399938964
-132.593896391	66.2433356222
-132.601937896	66.2469367514
-132.605828946	66.2516670481
-132.61388571	66.2552834363
-132.629159991	66.2563820859
-132.64306096	66.2563820859
-132.65694667	66.2563820859
