> XY_LONLAT
111.994402 8.242138
111.961655 8.208782
111.952632 8.181281
111.921926 8.161598
111.896177 8.167587
111.862408 8.166519
111.829677 8.158680
111.813132 8.134343
111.789945 8.111497
111.778181 8.092415
111.757947 8.054354
111.748761 8.031951
111.761044 8.008526
111.762226 7.971142
111.770821 7.933993
111.771680 7.906804
111.768153 7.887982
111.820781 7.840318
111.840533 7.815429
111.849361 7.796997
111.941620 7.799916
111.974354 7.807757
111.975753 7.763576
111.946118 7.709908
111.937362 7.673910
111.919831 7.654645
111.895370 7.619852
111.857441 7.567623
111.815464 7.539080
111.803698 7.519997
111.783479 7.507452
111.792522 7.482223
111.786451 7.439507
111.794563 7.417651
111.795315 7.393861
111.766248 7.374232
111.735372 7.359649
111.722011 7.338815
111.679976 7.311973
111.647398 7.299038
111.622897 7.291461
111.590050 7.287022
111.572910 7.281379
111.548998 7.255110
111.530264 7.247715
111.509433 7.228348
111.488206 7.195361
111.457702 7.168885
111.435094 7.127350
111.416498 7.089343
111.420180 7.024823
111.399347 7.005456
111.390049 6.986453
111.365096 6.966956
111.358429 6.942933
111.333369 6.926836
111.316730 6.931415
111.258230 6.929574
111.222137 6.923336
111.193299 6.922430
111.163531 6.924896
111.106679 6.923110
111.067344 6.915070
111.042175 6.902374
111.013099 6.882750
110.992583 6.853191
110.969648 6.821854
110.919628 6.786266
110.917902 6.762399
110.867988 6.723413
110.845583 6.675085
110.815602 6.631622
110.817838 6.560252
110.806276 6.534376
110.786527 6.506542
110.762763 6.475181
110.728499 6.436688
110.737193 6.396137
110.732541 6.360272
110.738895 6.341760
110.742990 6.263645
110.736371 6.237924
110.737966 6.186946
110.732171 6.161250
110.732756 6.142558
110.731028 6.118691
110.732039 6.086405
110.741105 6.033959
110.745945 5.932054
110.756579 5.908574
110.790930 5.865425
110.813104 5.842306
110.845434 5.811001
110.845967 5.794008
110.853386 5.741512
110.852511 5.690456
110.846530 5.644343
110.855279 5.602094
110.858073 5.539246
110.851720 5.505028
110.859724 5.486569
110.852891 5.467644
110.831009 5.402323
110.771767 5.344337
110.758977 5.304815
110.760732 5.248739
110.751425 5.229738
110.733981 5.207080
110.709596 5.168896
110.692204 5.144539
110.700551 4.983211
110.685845 4.952134
110.668080 4.939672
110.627310 4.897575
110.608720 4.885087
110.595290 4.865957
110.600125 4.764052
110.591612 4.719562
110.594957 4.612508
110.612855 4.594357
110.629423 4.565959
110.662668 4.558493
110.681045 4.525049
110.707561 4.495262
110.678889 4.462047
110.652158 4.445903
110.633566 4.433415
110.609786 4.402055
110.625941 4.096392
110.620353 4.063900
110.639610 4.028782
110.655037 4.010554
110.672779 3.997501
110.688366 3.974175
110.722148 3.949718
110.733453 3.931361
110.741938 3.897608
110.745739 3.802474
110.736428 3.783473
110.738182 3.727397
110.731504 3.703375
110.751535 3.669983
110.781569 3.633502
110.819026 3.597254
110.853185 3.560902
110.866966 3.542624
110.893118 3.524732
110.895353 3.506092
110.927438 3.483284
110.932467 3.454526
110.933052 3.435834
110.942045 3.412302
110.943802 3.356227
110.933773 3.333800
110.910812 3.302464
110.844830 3.300398
110.813035 3.287496
110.740425 3.206981
110.739970 3.142332
110.740926 3.111745
110.734778 3.070730
110.693668 3.038828
110.668469 3.026134
110.669054 3.007442
110.662533 2.978322
110.665057 2.923971
110.636264 2.894156
110.623650 2.875052
110.563959 2.803449
110.491332 2.722940
110.478717 2.703836
110.468788 2.678012
110.438289 2.649846
110.418861 2.637334
110.380301 2.629328
110.330434 2.639681
110.296770 2.633529
110.255968 2.591437
110.232383 2.553282
110.235345 2.458123
110.225573 2.427202
110.183329 2.378262
110.146330 2.346494
110.149131 2.256433
110.139812 2.237433
110.118995 2.216374
110.094000 2.196887
110.065091 2.170475
110.052471 2.151373
110.056253 2.056239
110.039507 2.037008
110.027817 2.014533
109.965816 1.963281
109.980581 1.939927
109.975491 1.917657
109.968031 1.891911
109.958710 1.872912
109.945633 1.841889
109.934766 1.819440
109.917352 1.795087
109.905099 1.764090
109.906101 1.731804
109.927520 1.706955
109.927573 1.705256
>
110.292142 3.762800
110.261757 3.731237
110.246829 3.706959
110.219689 3.677198
110.189302 3.645636
110.174426 3.619659
110.178571 3.592573
110.173591 3.566904
110.179946 3.548392
110.175495 3.505730
110.181110 3.378336
110.199065 3.358483
110.232849 3.334021
110.249102 3.315817
110.281185 3.293003
110.311300 3.280334
110.332904 3.275904
110.358684 3.269904
110.451779 3.276208
110.484399 3.289133
110.508324 3.342608
110.524848 3.368638
110.548848 3.393200
110.580565 3.435013
110.572755 3.579348
110.540832 3.597061
110.514099 3.633647
110.473559 3.662999
110.464729 3.681434
110.447811 3.694513
110.413869 3.724071
110.379474 3.741709
110.346116 3.752575
110.320181 3.763674
110.292142 3.762800
>
114.310882 20.526203
114.279203 20.514969
114.265035 20.495798
114.237515 20.482998
114.205289 20.463242
114.179845 20.462418
114.162063 20.453336
114.131093 20.445529
114.111614 20.438094
114.086775 20.418578
114.056465 20.390380
114.063442 20.225605
114.081835 20.190479
114.105644 20.165734
114.116320 20.140564
114.149539 20.129733
114.224238 20.132154
114.249464 20.139776
114.296253 20.141293
114.316174 20.135135
114.347036 20.146342
114.371876 20.165860
114.431019 20.217110
114.447201 20.275471
114.445766 20.319652
114.440558 20.353504
114.436930 20.414623
114.422804 20.444783
114.402663 20.457738
114.388048 20.477676
114.354390 20.502099
114.310882 20.526203
>
-119.980541 -45.733158
-119.833071 -45.704064
-119.773616 -45.653318
-119.684470 -45.640982
-119.536843 -45.506421
-119.355862 -45.425694
-119.204291 -45.272540
-119.075964 -45.239378
-119.000585 -45.187447
-118.895738 -45.180716
-118.616382 -45.212072
-118.202853 -45.210405
-118.057209 -45.235610
-117.945846 -45.310711
-117.865246 -45.328668
-117.595740 -45.329003
-117.517429 -45.263530
-117.286670 -45.245563
-117.200675 -45.175232
-117.124592 -45.177715
-117.080733 -45.141726
-117.045683 -45.093542
-116.861395 -44.960070
-116.805524 -44.837720
-116.827691 -44.670307
-116.820003 -44.434127
-116.908857 -44.310467
-116.913125 -44.158945
-116.979171 -44.080250
-116.999254 -43.952024
-117.054817 -43.885576
-117.070487 -43.801719
-117.146499 -43.695481
-117.168849 -43.636919
-117.152596 -43.523486
-117.245984 -43.386061
-117.411397 -43.225865
-117.364215 -43.189988
-117.143947 -43.207394
-117.054132 -43.300475
-116.910628 -43.286445
-116.785111 -43.310944
-116.700139 -43.373242
-116.596261 -43.497386
-116.507914 -43.636331
-116.252206 -43.877653
-115.922954 -43.915521
-115.740644 -43.918005
-115.380769 -43.732289
-115.338529 -43.745554
-115.278209 -43.716876
-115.051181 -43.472429
-114.979405 -43.425404
-114.960495 -43.383487
-114.963678 -43.221798
-114.926007 -43.090335
-114.898907 -43.053783
-114.847956 -43.029901
-114.834817 -42.802400
-114.849118 -42.674374
-114.821858 -42.632724
-114.762579 -42.583594
-114.742667 -42.405636
-114.647423 -42.277712
-114.645822 -42.122981
-114.544339 -42.008862
-114.551336 -41.966116
-114.447864 -41.841852
-114.445804 -41.777283
-114.416233 -41.715293
-114.345574 -41.649511
-114.331532 -41.471365
-114.277366 -41.398252
-114.266817 -41.303338
-114.135465 -41.195262
-114.066029 -41.088614
-114.043759 -40.914131
-113.975759 -40.826146
-113.959983 -40.619138
-113.870741 -40.572648
-113.844705 -40.279220
-113.768857 -40.206789
-113.756439 -40.157857
-113.758877 -39.839713
-113.731380 -39.789559
-113.580493 -39.642964
-113.555667 -39.439644
-113.490881 -39.399174
-113.432833 -39.254736
-113.330892 -39.254560
-113.259225 -39.154772
-113.273501 -39.077781
-113.332066 -39.001090
-113.352830 -38.891576
-113.449971 -38.740524
-113.420870 -38.692120
-113.265083 -38.600098
-113.164425 -38.613484
-113.122728 -38.589287
-112.981959 -38.416838
-112.790002 -38.263003
-112.787294 -38.070889
-112.707555 -38.005364
-112.663955 -37.867263
-112.608673 -37.862198
-112.507360 -37.880690
-112.352215 -37.727378
-112.289515 -37.698728
-112.195076 -37.696585
-112.137882 -37.630341
-112.031716 -37.546919
-112.025870 -37.360006
-111.929815 -37.252453
-111.926383 -36.902181
-111.982541 -36.828989
-112.004499 -36.756866
-111.986799 -36.538007
-112.005382 -36.491502
-112.081549 -36.417682
-112.198313 -36.414025
-112.226652 -36.385923
-112.263028 -36.294636
-112.252532 -35.959892
-112.333685 -35.885910
-112.358217 -35.789891
-112.343770 -35.409348
-112.257778 -35.328703
-112.232674 -35.273361
-112.228518 -34.688390
-112.201020 -34.556584
-112.128797 -34.461897
-112.103233 -34.098711
-112.012684 -34.004597
-111.998463 -33.763518
-111.955002 -33.734262
-111.819193 -33.712996
-111.741443 -33.654194
-111.714069 -33.605724
-111.721485 -33.549363
-111.670900 -33.532233
-111.627103 -33.545506
-111.634760 -33.737465
-111.738431 -33.851589
-111.752759 -34.310377
-111.740387 -34.635629
-111.849088 -34.749594
-111.863202 -34.827393
-111.863001 -35.194787
-111.951711 -35.309374
-111.969121 -35.572465
-112.039872 -35.619576
-112.076364 -35.718785
-112.062293 -35.802569
-111.980711 -35.862951
-111.542288 -35.883442
-111.460328 -35.824763
-111.296182 -35.646177
-111.267462 -35.635164
-111.179506 -35.544350
-111.026589 -35.511677
-110.964332 -35.414958
-110.870246 -35.341335
-110.867528 -35.145820
-110.836251 -35.105968
-110.755627 -35.062541
-110.659749 -35.065507
-110.379980 -34.761190
-110.207135 -34.621944
-110.111943 -34.592559
-110.024825 -34.527204
-109.890824 -34.510912
-109.836743 -34.434333
-109.759376 -34.387383
-109.731451 -34.320205
-109.719729 -34.128370
-109.664614 -34.099444
-109.661593 -34.055315
-109.720561 -33.965063
-109.719206 -33.920883
-109.814214 -33.781901
-109.805930 -33.729429
-109.778948 -33.692839
-109.727954 -33.689300
-109.633052 -33.586758
-109.664199 -33.541581
-109.637323 -33.508388
-109.587998 -33.532010
-109.452724 -33.690928
-109.348129 -33.734946
-109.267450 -33.688087
>
-110.198372 -64.169117
-110.510873 -64.181670
-110.556930 -64.229584
-110.622854 -64.239469
-110.818590 -64.230061
-110.908624 -64.257910
-110.949644 -64.305973
-110.942744 -64.409937
-111.166936 -64.641155
-111.331476 -64.765346
-111.435447 -64.889701
-111.518041 -64.948380
-111.517828 -65.050437
-111.501171 -65.083268
-111.369647 -65.157064
-111.128152 -65.130491
-111.012446 -65.144257
-110.967351 -65.210275
-110.964334 -65.331128
-110.856426 -65.462006
-110.867542 -65.823943
-110.793733 -65.914653
-110.850884 -67.173219
-110.840298 -67.459285
-110.857461 -67.579517
-110.939837 -67.656927
-110.966060 -67.962273
-111.050280 -68.071940
-111.068561 -68.173429
-111.246553 -68.319326
-111.252797 -68.412680
-111.333412 -68.486735
-111.434287 -68.480223
-111.645075 -68.650603
-111.725965 -68.760358
-111.872714 -68.793236
-111.926418 -68.840897
-112.022097 -68.856641
-112.063811 -68.897869
-112.236133 -68.940144
-112.290320 -69.003093
-112.384480 -69.023977
-112.491382 -69.102292
-112.713470 -69.091969
-112.865308 -69.179076
-113.268720 -69.147742
-113.432998 -69.254847
-113.528321 -69.258656
-113.585917 -69.241538
-113.652476 -69.161205
-113.735212 -69.139892
-113.808329 -69.134188
-113.856051 -69.151394
-113.909427 -69.214345
-114.030323 -69.227541
-114.128050 -69.120701
-114.506793 -69.108718
-114.624806 -69.137293
-114.784389 -69.307419
-114.803099 -70.135161
-114.890583 -70.236136
-114.906644 -70.635336
-115.000098 -70.685092
-115.011515 -70.805493
-115.039024 -70.848841
-115.241998 -71.002261
-115.311150 -71.108913
-115.304675 -71.223081
-115.098321 -71.440568
-114.937818 -71.430366
-114.888151 -71.459159
-114.828883 -71.530778
-114.735040 -71.549066
-114.661665 -71.627933
-114.559720 -71.656678
-114.375789 -71.652296
-114.283611 -71.563363
-114.239225 -71.546056
-113.899329 -71.541471
-113.788116 -71.463331
-113.687775 -71.435871
-113.524588 -71.286219
-113.429424 -71.289206
-113.251502 -71.099184
-113.134812 -71.087529
-113.056267 -71.028755
-112.942372 -71.025512
-112.906533 -71.038538
-112.778828 -70.943874
-112.560187 -70.852038
-112.501032 -70.847076
-112.388028 -70.763847
-112.209726 -70.748976
-112.137414 -70.700194
-112.039579 -70.589271
-111.816451 -70.568966
-111.721521 -70.497064
-111.671003 -70.498625
-111.539716 -70.422739
-111.483305 -70.424480
-111.356924 -70.316120
-111.300724 -70.324654
-111.139410 -70.230969
-110.968033 -70.220927
-110.897544 -70.148254
-110.719905 -70.153700
-110.608441 -70.063567
-110.505265 -70.051416
-110.375444 -69.966940
>
-54.416000 -20.260977
-54.601518 -20.336352
-54.691967 -20.331565
-54.879248 -20.520816
-54.965550 -20.516085
-55.931475 -21.470212
-55.941714 -22.122954
-56.264218 -22.446032
-56.358043 -22.441150
-56.451739 -22.533183
-56.539750 -22.528388
-56.633426 -22.618717
-56.722378 -22.620704
-56.816088 -22.712727
-56.904211 -22.714723
-56.997902 -22.805041
-57.180637 -22.798716
-57.268547 -22.890821
-57.365815 -22.892658
-57.452875 -22.983072
-57.546740 -22.979859
-57.640453 -23.070161
-57.817440 -23.067296
-57.911190 -23.159291
-58.095660 -23.156291
-58.189420 -23.248279
-58.275868 -23.248568
-58.369524 -23.333751
-58.731059 -23.331218
-58.826586 -23.428260
-60.000769 -23.407005
-60.100373 -23.497144
-60.553281 -23.489485
-60.647114 -23.581408
-61.820486 -23.557868
-61.921002 -23.649642
-62.645685 -23.636990
-62.731235 -23.727304
-63.913085 -23.709729
-64.007012 -23.801563
-65.548625 -23.770173
-65.642564 -23.860264
-66.372276 -23.846764
-66.461284 -23.938626
-66.643301 -23.935231
-66.732317 -24.027087
-66.914370 -24.025378
-67.006721 -24.117164
-67.099045 -24.118830
-67.191370 -24.208912
-67.462242 -24.198700
-67.556370 -24.295539
-67.828845 -24.281869
-67.922856 -24.371900
-68.100102 -24.378724
-68.194123 -24.468748
-68.287989 -24.463552
-68.377062 -24.555367
-68.472593 -24.550134
-68.564997 -24.641880
-68.653179 -24.643586
-68.745624 -24.737027
-68.836171 -24.731881
-68.881182 -24.780323
-68.898930 -25.699880
-68.816014 -25.800100
-68.811929 -25.890299
-68.904376 -25.982036
-68.908018 -26.170706
-69.002104 -26.260709
-69.003845 -26.350795
-69.192070 -26.532492
-69.188126 -26.629490
-69.282264 -26.721185
-69.285643 -26.809539
-69.980604 -27.496542
-70.165298 -27.492918
-70.349347 -27.667837
-70.438505 -27.672882
-70.532702 -27.764544
-70.620829 -27.759401
-70.713336 -27.849392
-70.808987 -27.845797
-70.895811 -27.942697
-70.992330 -27.940780
-71.086515 -28.030727
-71.263748 -28.027196
-71.356312 -28.118869
-71.538474 -28.111825
-71.632712 -28.203458
-71.817442 -28.199749
-71.904166 -28.289826
-72.266216 -28.285921
-72.360477 -28.377534
-72.545147 -28.370388
-72.637753 -28.462028
-73.457450 -28.445268
-73.549144 -28.531803
-73.911290 -28.531130
-74.003936 -28.622735
-74.279400 -28.617018
-74.371190 -28.706931
-74.460169 -28.701677
-74.554498 -28.793233
-74.731840 -28.792929
-74.829507 -28.884408
-74.920154 -28.879107
-75.012799 -28.968986
-75.100987 -28.965433
-75.193639 -29.055308
-75.380150 -29.054779
-75.472847 -29.146345
-75.561112 -29.146180
-75.748189 -29.329266
-75.836422 -29.327395
-76.021822 -29.508803
-76.117479 -29.503366
-76.670549 -30.050986
-76.767088 -30.047214
-76.951740 -30.228591
-77.042566 -30.230035
-77.180455 -30.366496
-77.212105 -31.755074
-77.121664 -31.850550
-77.133893 -32.224383
-77.040865 -32.316512
-77.043190 -32.501809
-76.958593 -32.598855
-76.958758 -32.877723
-76.866615 -32.973229
-76.878022 -33.154930
-76.785869 -33.250433
-76.793518 -33.529140
-76.701316 -33.622942
-76.708695 -33.811532
-76.618186 -33.906995
-76.624392 -34.002086
-76.532027 -34.089085
-76.539397 -34.277675
-76.448835 -34.371434
-76.451271 -34.563531
-76.360663 -34.655588
-76.362949 -34.840886
-76.277334 -34.932835
-76.276027 -35.028086
-76.191239 -35.120015
-76.187429 -35.215320
-76.104374 -35.310610
-76.106573 -35.492509
-75.925358 -35.680003
-75.927377 -35.775184
-75.836868 -35.874027
-75.840444 -35.964073
-75.749964 -36.064614
-75.755968 -36.151208
-75.663669 -36.244983
-75.669052 -36.341793
-75.486138 -36.530999
-75.489706 -36.621046
-75.314346 -36.813485
-75.312070 -36.903655
-75.135018 -37.096121
-75.140210 -37.184433
-74.964838 -37.378555
-74.959468 -37.560611
-74.784032 -37.753024
-74.789251 -37.843037
-74.611981 -38.028678
-74.615911 -38.217341
-74.525231 -38.312751
-74.521370 -38.408054
-74.436454 -38.499941
-74.449777 -39.060799
-74.358965 -39.151105
-74.366925 -39.615151
-74.276343 -39.717353
-74.285815 -39.892298
-74.195223 -39.994499
-74.197318 -40.176398
-74.111691 -40.276793
-74.110214 -40.366945
-74.019394 -40.458943
-74.026560 -40.644139
-73.935871 -40.742933
-73.943985 -41.014830
-73.853320 -41.115322
-73.862588 -41.484117
-73.771697 -41.574409
-73.796413 -42.694462
-73.705524 -42.786452
-73.711322 -43.068599
-73.620421 -43.160586
-73.635665 -43.903346
-73.544775 -43.997031
-73.550489 -44.275779
-73.459621 -44.371161
-73.467663 -44.559740
-73.376751 -44.653422
-73.387637 -45.022184
-73.296780 -45.119262
-73.298926 -45.306261
-73.207921 -45.396539
-73.210062 -45.583538
-73.126712 -45.680459
-73.128814 -45.865758
-73.037824 -45.957731
-73.043564 -46.239879
-72.867446 -46.425399
-72.871275 -46.614064
-72.780328 -46.709430
-72.783862 -46.801179
-72.601949 -46.991903
-72.608972 -47.173702
-71.886844 -47.931294
-71.892933 -48.026393
-71.849538 -48.074872
-71.752475 -48.076812
-71.668958 -48.170300
-71.572796 -48.175618
-71.398178 -48.361032
-71.308639 -48.362811
-70.859248 -48.837603
-70.764709 -48.841167
-70.673481 -48.927980
-70.586472 -48.931391
-70.495405 -49.026699
-70.404175 -49.028488
-70.133481 -49.316041
-70.042178 -49.314421
-70.000316 -49.357746
-69.998018 -49.454711
-69.863448 -49.596759
-69.590552 -49.602054
-69.499474 -49.699036
-69.408966 -49.608966
-69.230662 -49.612406
-69.130085 -49.520823
-69.042963 -49.519097
-68.948252 -49.427396
-68.762489 -49.434356
-68.669495 -49.344316
-67.939590 -49.358190
-67.848411 -49.451731
-67.761419 -49.456774
-67.444307 -49.782402
-67.447784 -49.967673
-67.493080 -50.016132
-67.587748 -50.017754
-67.764189 -49.825694
-68.037875 -49.817123
-68.129091 -49.725277
-69.042402 -49.707846
-69.135447 -49.799577
-69.321229 -49.792597
-69.554310 -50.022743
-69.561212 -50.206247
-69.648390 -50.296378
-69.650338 -50.483379
-69.750922 -50.573248
-69.748615 -50.670213
-69.841669 -50.760225
-69.852284 -51.134097
-69.939524 -51.225920
-69.947150 -51.402609
-70.041904 -51.492584
-70.043970 -51.684684
-70.136253 -51.776405
-70.138125 -51.958306
-70.238794 -52.049861
-70.245828 -52.796181
-70.340624 -52.886148
-70.362144 -53.900841
-70.455328 -53.992537
-70.469873 -54.735310
-70.560532 -54.825353
-70.617492 -57.430888
-70.526202 -57.526197
-70.539154 -58.359120
-70.631581 -58.449128
-70.646621 -58.916432
-70.734062 -59.008237
-70.781289 -61.328303
-70.874669 -61.419989
-70.894368 -62.251079
-70.980213 -62.342910
-70.995361 -62.813613
-71.090430 -62.903560
-71.101513 -63.551181
-71.192401 -63.641208
-71.213040 -64.473980
-71.305668 -64.565671
-71.326296 -65.396743
-71.412224 -65.488564
-71.432672 -66.054383
-71.517777 -66.146218
-71.527207 -66.792172
-71.628312 -66.883688
-71.643080 -67.628157
-71.553163 -67.720060
-71.554947 -67.810144
-71.597150 -67.858618
-71.688719 -67.764982
-71.783790 -67.763094
-71.965159 -67.572443
-72.054335 -67.570665
-72.145885 -67.477017
-72.511768 -67.466289
-72.930852 -67.881246
-72.935968 -67.967862
-72.983978 -68.011102
-73.071552 -68.012732
-73.263781 -68.194180
-73.353815 -68.192353
-73.538633 -68.380739
-73.633651 -68.375403
-73.727245 -68.465315
-73.914023 -68.459798
-74.005102 -68.549755
-74.095215 -68.551308
-74.186335 -68.642960
-74.283884 -68.637555
-74.375047 -68.730901
-74.560190 -68.727085
-74.653711 -68.811874
-74.836545 -68.818294
-74.931864 -68.908140
-75.116911 -68.899196
-75.208031 -68.989123
-75.393258 -68.988663
-75.484423 -69.080282
-75.574408 -69.075000
-75.673154 -69.166456
-75.764895 -69.164533
-75.910100 -69.302620
-75.906172 -69.396225
-76.001533 -69.486043
-76.003781 -69.673041
-76.102519 -69.762786
-76.106918 -70.131683
-76.198129 -70.223284
-76.204346 -70.318376
-76.295564 -70.409975
-76.305358 -70.873982
-76.399082 -70.963825
-76.424259 -72.075367
-76.518016 -72.165207
-76.555055 -73.835936
-76.648895 -73.927473
-76.656558 -74.209580
-76.564909 -74.301643
-76.576742 -74.860832
-76.485074 -74.952892
-76.508891 -76.159688
-76.607812 -76.249419
-76.622205 -77.089124
-76.530515 -77.182886
-76.534106 -77.272932
-76.628031 -77.364469
-76.631661 -77.456215
-76.539997 -77.551677
-76.552104 -78.204384
-76.643377 -78.289176
-76.671297 -79.409165
-76.762746 -79.500752
-76.774744 -79.867790
-76.866207 -79.959375
-76.880273 -80.702164
-76.975945 -80.791957
-76.981936 -81.074101
-77.079345 -81.165555
-77.079499 -81.252274
-77.170968 -81.342151
-77.186901 -81.812832
-77.275044 -81.904478
-77.292729 -82.456743
-77.384269 -82.548314
-77.390216 -82.827059
-77.484265 -82.916874
-77.488259 -83.103837
-77.579783 -83.193705
-77.588006 -83.380577
-77.682074 -83.470387
-77.683579 -83.659104
-77.776002 -83.750648
-77.779974 -83.935911
-77.877477 -84.027343
-77.880043 -84.304460
-77.979249 -84.395854
-77.985313 -84.677997
-78.079313 -84.762699
-78.089049 -85.136587
-78.183210 -85.228084
-78.179196 -85.316594
-78.273363 -85.408089
-78.277107 -85.503233
-78.371281 -85.594726
-78.376899 -85.776552
-78.472774 -85.868006
-78.468912 -85.963314
-78.570566 -86.047838
-78.566744 -86.144847
-78.666016 -86.236222
-78.668413 -86.424920
-79.042585 -86.784091
-79.044694 -86.880972
-79.332394 -87.151872
-79.328590 -87.248881
-79.522122 -87.429999
-79.525712 -87.516644
-79.804304 -87.792809
-79.810513 -87.882798
-80.090733 -88.153805
-80.094561 -88.250648
-80.658600 -88.795922
-80.664794 -88.884209
-80.855977 -89.067012
-80.854710 -89.162267
-81.039108 -89.343511
-81.044655 -89.440315
-81.329202 -89.706034
-81.329639 -89.801251
-81.519057 -89.977258
-81.517806 -90.072514
-81.896127 -90.436415
-81.906229 -90.621541
-82.092445 -90.802694
-82.096326 -90.899534
-82.190694 -90.989228
-82.194578 -91.086068
-82.288954 -91.175760
-82.292686 -91.265802
-82.617540 -91.579828
-82.711621 -91.581090
-82.759205 -91.624220
-82.760035 -91.809556
-82.953975 -91.990491
-82.957879 -92.087330
-83.052299 -92.177002
-83.048427 -92.267217
-83.150516 -92.358412
-83.146762 -92.453726
-83.339061 -92.634680
-83.337892 -92.731636
-83.718164 -93.086811
-83.720393 -93.183689
-83.912758 -93.364613
-83.909752 -93.454809
-84.195819 -93.727084
-84.201412 -93.822184
-84.673119 -94.272077
-84.670209 -94.365674
-84.771588 -94.458543
-84.767833 -94.552159
-85.056670 -94.827707
-85.058696 -94.914386
-85.104854 -94.966024
-85.195476 -94.960502
-85.249186 -95.008560
-85.251296 -95.098638
-85.292134 -95.140195
-85.388005 -95.141348
-85.433971 -95.184483
-85.437901 -95.279620
-85.676432 -95.503585
-85.767147 -95.501449
-85.813242 -95.549678
-85.815286 -95.636357
-86.007961 -95.820569
-86.008515 -95.915787
-86.432132 -96.320686
-86.528036 -96.321809
-86.574030 -96.364929
-86.580533 -96.460005
-87.383753 -97.224771
-87.472088 -97.227752
-87.903734 -97.635696
-87.910191 -97.727371
-88.095487 -97.913357
-88.099280 -97.999994
-88.432939 -98.316717
-88.519522 -98.316315
-88.566413 -98.359390
-88.572121 -98.454483
-88.619863 -98.497537
-88.714212 -98.502042
-89.092202 -98.856741
-89.180454 -98.854582
-89.281180 -98.945647
-89.377155 -98.946694
-89.986923 -99.535393
-89.990845 -99.625428
-90.371025 -99.990150
-90.374150 -100.081904
-90.468063 -100.169706
-90.472081 -100.263139
-90.566893 -100.352616
-90.573237 -100.539525
-90.759529 -100.720256
-90.765295 -100.815346
-90.857454 -100.899781
-90.861567 -100.996613
-90.956406 -101.086080
-90.958823 -101.182955
-91.053670 -101.272419
-91.057618 -101.362453
-91.149117 -101.453700
-91.154894 -101.548789
-91.342114 -101.729470
-91.344371 -101.819546
-91.630021 -102.094680
-91.628802 -102.181442
-91.727130 -102.272504
-91.731223 -102.367635
-91.917749 -102.551707
-91.923503 -102.645096
-92.116677 -102.822188
-92.113134 -102.917512
-92.213193 -103.008518
-92.216406 -103.101971
-92.302921 -103.195017
-92.309363 -103.281586
-92.500211 -103.465521
-92.506744 -103.555488
-93.071596 -104.100628
-93.075681 -104.194059
-93.268990 -104.371091
-93.273166 -104.467920
-93.458937 -104.648536
-93.461418 -104.745409
-93.656387 -104.918977
-93.658873 -105.015850
-93.747932 -105.105398
-93.750246 -105.195473
-94.562926 -105.963609
-94.657302 -105.961163
-94.701942 -106.009324
-94.705980 -106.099354
-94.899555 -106.279698
-94.899236 -106.562017
-95.091143 -106.742395
-95.096040 -106.832403
-95.190324 -106.923482
-95.193586 -107.113872
-95.383702 -107.289181
-95.397787 -107.567723
-95.489501 -107.657162
-95.491838 -107.844175
-95.591216 -107.933411
-95.593558 -108.120424
-95.692946 -108.209658
-95.692591 -108.488578
-95.794589 -108.579441
-95.798608 -108.667771
-95.888701 -108.758944
-95.896305 -108.853983
-95.987255 -108.945131
-96.004314 -109.594343
-96.103796 -109.685265
-96.207885 -110.145112
-96.207079 -110.146834
>
-109.267450 -33.688087
-109.266565 -33.686413
-108.904634 -33.580091
-108.802568 -33.487950
-108.722670 -33.493781
-108.667993 -33.451221
-108.663436 -33.356113
-107.964081 -32.679952
-107.871497 -32.679344
-107.731495 -32.544097
-107.727064 -32.452386
-107.494294 -32.226379
-107.404324 -32.229082
-107.173305 -32.004703
-107.158289 -31.726220
-107.113653 -31.683337
-106.934961 -31.868971
-106.757639 -31.877670
-106.704524 -31.829933
-106.705914 -31.653008
-106.789594 -31.551863
-106.744131 -31.509000
-106.653245 -31.508310
-106.558791 -31.415882
-106.373995 -31.424786
-106.095774 -31.150721
-106.008430 -31.156713
-105.913951 -31.062568
-105.642663 -31.077398
-105.261896 -30.714458
-105.174462 -30.717031
-105.035568 -30.585052
-105.027726 -30.488338
-104.843373 -30.311767
-104.839799 -30.218329
-104.745425 -30.125853
-104.738923 -29.847116
-104.828689 -29.754343
-104.815081 -29.290430
-104.769520 -29.242444
-104.674631 -29.245225
-104.630194 -29.292447
-104.641191 -29.667996
-104.507810 -29.807961
-104.421230 -29.810492
-104.140149 -29.543169
-103.682409 -29.559881
-103.592195 -29.465553
-103.501364 -29.464784
-103.407290 -29.380769
-103.225730 -29.382617
-103.176958 -29.338105
-103.170680 -29.149502
-103.122010 -29.108388
-103.034615 -29.110909
-102.943107 -29.201986
-102.674257 -29.209721
-102.576734 -29.120682
-102.302161 -29.131955
-102.212092 -29.040992
-102.120537 -29.043610
-102.075849 -28.995565
-102.071611 -28.905547
-102.022764 -28.857621
-101.935472 -28.863514
-101.842825 -28.769214
-101.752207 -28.775197
-101.559587 -28.591896
-101.473134 -28.597754
-101.379770 -28.506864
-101.288229 -28.509461
-101.243559 -28.461406
-101.239342 -28.371387
-101.100540 -28.234157
-100.915903 -28.242779
-100.867225 -28.199935
-100.862587 -27.917746
-100.953920 -27.819925
-100.942125 -27.638281
-101.036823 -27.542063
