> GMT_LONLAT
> Shore Bin # 7396, Level 1
-145.263416495	60.3387197681
-145.265079728	60.3378957809
-145.268299382	60.3379110399
-145.27005417	60.3370870527
-145.273411154	60.3370870527
-145.275028611	60.3362478065
-145.276691844	60.3362172885
-145.278416114	60.3353627832
-145.280079347	60.3353933013
-145.281696803	60.3345540551
-145.283329519	60.3345845731
-145.285053788	60.3337453269
-145.286717021	60.3337148089
-145.28752575	60.3333333333
-145.287556268	60.3324788281
-145.289219501	60.331700618
-145.289250019	60.3308308537
-145.290089265	60.3303883421
-145.296665904	60.3304188602
-145.298390173	60.3295796139
-145.30499733	60.3295490959
-145.305912871	60.3291676204
-145.305912871	60.3274433509
> Shore Bin # 10654, Level 1
-145.217578393	60.2532997635
-145.215884642	60.2524757763
-145.215884642	60.2508278019
-145.21341268	60.2496070802
-145.211718929	60.2495765621
-145.210025177	60.248752575
-145.206668193	60.2487220569
-145.203448539	60.2470893416
-145.201724269	60.2470588235
-145.200076295	60.2462195773
-145.198336767	60.2461890593
-145.196749828	60.2454413672
-145.193331807	60.2453955901
-145.191638056	60.244586862
-145.18844892	60.244586862
-145.186800946	60.2437476158
-145.18330663	60.2437170977
-145.18175021	60.2428931106
-145.178301671	60.2429236286
-145.176638437	60.2420843824
-145.175051499	60.2420538643
-145.173357748	60.2412451362
-145.171770809	60.2412146181
-145.170107576	60.240390631
-145.168383307	60.240421149
-145.165026322	60.2387273976
-145.163439384	60.2387273976
-145.160830091	60.2374761578
-145.160891127	60.2366063935
-145.159243153	60.2358587015
-145.159197375	60.234134432
-145.155886168	60.2324406806
-145.15585565	60.2308384833
-145.154161898	60.229968719
-145.154192416	60.2291599908
-145.153307393	60.2287479973
-145.150133516	60.2287174792
-145.148439765	60.227893492
-145.143358511	60.2279392691
-145.141725795	60.2287785153
-145.133363851	60.2286869612
-145.131715877	60.2295262074
-145.130083162	60.2295872435
-145.1276112	60.2308079652
-145.127580682	60.2333562219
-145.129137102	60.2341039139
-145.127534905	60.2349431601
-145.12916762	60.2358281834
-145.129198138	60.2375066758
-145.130861372	60.238300145
-145.130937667	60.2391699092
-145.134279393	60.2408026246
-145.134218357	60.2416723888
-145.134996567	60.2420843824
-145.136720836	60.2421149004
-145.141771572	60.2445563439
-145.146715496	60.244586862
-145.147524224	60.2441443503
-145.145830472	60.2433051041
-145.14586099	60.242496376
-145.142549783	60.2408026246
-145.143358511	60.240421149
-145.146715496	60.240421149
-145.14836347	60.2412451362
-145.151689937	60.2412146181
-145.153383688	60.2421149004
-145.154970626	60.2420538643
-145.15663386	60.2428931106
-145.160082399	60.2428931106
-145.161745632	60.2437476158
-145.165087358	60.2437476158
-145.166750591	60.244586862
-145.169970245	60.2445563439
-145.171663996	60.2454413672
-145.173357748	60.2454108492
-145.175051499	60.2462195773
-145.178362707	60.2462195773
-145.18002594	60.2470893416
-145.183382925	60.2470893416
-145.185076677	60.2478828107
-145.190081636	60.2479133288
-145.191775387	60.248752575
-145.195132372	60.2487220569
-145.196749828	60.2496070802
-145.201693751	60.2496070802
-145.203387503	60.2503852903
-145.206698711	60.2504158083
-145.210055695	60.2520485237
-145.211779965	60.2520332647
-145.212558175	60.2525062943
-145.21263447	60.2558022431
-145.21341268	60.2562752728
-145.214999619	60.2562447547
-145.215854124	60.255771725
-145.215884642	60.2549935149
-145.217532616	60.2541695277
-145.217578393	60.2532997635
> Shore Bin # 10654, Level 1
-145.680857557	60.3966735332
-145.680048829	60.3962462806
-145.678339818	60.3962157626
-145.675867857	60.3949950408
-145.675944152	60.3941710536
-145.673411154	60.3928892958
-145.671671626	60.3929198138
-145.670115206	60.3920500496
-145.668421454	60.3920805676
-145.666697185	60.3912718395
-145.665079728	60.3912565805
-145.663416495	60.3903868162
-145.661646448	60.3904173342
-145.66005951	60.389562829
-145.656717784	60.389578088
-145.655024033	60.3887541009
-145.653421836	60.3887541009
-145.651728084	60.3879148547
-145.631723507	60.3878843366
-145.630029755	60.3870756085
-145.623422599	60.3870603494
-145.621698329	60.3878843366
-145.608392462	60.3879453727
-145.607476921	60.3883268482
-145.607583734	60.3891660945
-145.606729229	60.389578088
-145.605004959	60.3896086061
-145.604196231	60.3900053407
-145.604226749	60.391668574
-145.60514229	60.3920500496
-145.613443198	60.3920805676
-145.615060655	60.3912565805
-145.616632334	60.3920805676
-145.621698329	60.3920500496
-145.623392081	60.3928892958
-145.626642252	60.3929198138
-145.628336004	60.393728542
-145.633417258	60.393728542
-145.635111009	60.3945830472
-145.638300145	60.3945830472
-145.640115969	60.393743801
-145.641687648	60.393743801
-145.643381399	60.3945525292
-145.651697566	60.3945830472
-145.652475776	60.3949950408
-145.652506294	60.3966735332
-145.650888838	60.3974975204
-145.650919356	60.4
-145.651773861	60.4004119936
-145.6533608	60.3995880064
-145.655085069	60.3995880064
-145.656687266	60.3987487602
-145.658411536	60.3987182422
-145.660883497	60.3974670024
-145.66083772	60.395834287
-145.662531472	60.3949950408
-145.658472572	60.3928892958
-145.656687266	60.3928892958
-145.655024033	60.3920500496
-145.650049592	60.3920805676
-145.64835584	60.3912565805
-145.626688029	60.3912565805
-145.624994278	60.3903868162
-145.621805142	60.3904173342
-145.620920119	60.3900053407
-145.621698329	60.389562829
-145.626642252	60.389562829
-145.628336004	60.3904173342
-145.635034714	60.3904478523
-145.636697948	60.389578088
-145.638391699	60.3904173342
-145.651728084	60.3904478523
-145.6533608	60.3912565805
-145.656672007	60.3912260624
-145.658365759	60.3921110857
-145.660090028	60.3920500496
-145.66178378	60.3929198138
-145.663416495	60.3928892958
-145.665003433	60.393698024
-145.666697185	60.393728542
-145.673365377	60.3970244907
-145.675089647	60.3970550088
-145.678355077	60.3987487602
-145.680003052	60.3987487602
-145.680949111	60.3983062486
-145.680857557	60.3966735332
> Shore Bin # 10654, Level 1
-145.092576486	60.319142443
-145.089967193	60.3179217212
-145.084168765	60.3208667124
-145.08424506	60.3216601816
-145.082475013	60.3224689097
-145.082551308	60.3232776379
-145.080857557	60.3241168841
-145.080827039	60.3249713893
-145.079163806	60.3258106355
-145.079163806	60.3274433509
-145.077561608	60.3283283742
-145.077607385	60.3291371023
-145.072495613	60.3316395819
-145.072556649	60.3324940871
-145.07005417	60.3337148089
-145.0683299	60.3337453269
-145.06755169	60.3341420615
-145.067582208	60.3349965667
-145.06582742	60.3358052949
-145.065857939	60.3366598001
-145.064255741	60.3374990463
-145.064164187	60.3383077745
-145.063447013	60.3387502861
-145.061722744	60.3387197681
-145.060883497	60.3391622797
-145.060914015	60.3408255131
-145.055939574	60.3433127337
-145.055924315	60.3441062028
-145.054245823	60.3450064851
-145.054200046	60.3457999542
-145.052674144	60.3466392004
-145.052552071	60.3474784466
-145.050949874	60.3483024338
-145.05085832	60.3491721981
-145.045883879	60.3516594186
-145.04586862	60.3524681468
-145.0443122	60.353307393
-145.044220645	60.3541313802
-145.040772107	60.3558098726
-145.040894179	60.3566643778
-145.039215686	60.357503624
-145.039246204	60.3583581292
-145.037506676	60.3591973754
-145.037552453	60.3674372473
-145.038330663	60.367910277
-145.044998856	60.367910277
-145.053330282	60.363744564
-145.055054551	60.363729305
-145.058411536	60.3620508125
-145.059998474	60.3620813306
-145.06582742	60.3591363394
-145.065857939	60.3582818341
-145.06755169	60.3574425879
-145.06755169	60.3566643778
-145.068390936	60.3562218662
-145.070023651	60.3562523842
-145.07083238	60.3558098726
-145.070923934	60.3550011444
-145.072526131	60.3541618982
-145.072632944	60.353307393
-145.074174105	60.3524681468
-145.074219883	60.3508354314
-145.075883116	60.3499961852
-145.075944152	60.34914168
-145.077500572	60.3483024338
-145.077607385	60.3466697185
-145.079270619	60.3458304723
-145.079133288	60.3441672389
-145.080888075	60.3433279927
-145.080827039	60.3424734874
-145.082612345	60.3416342412
-145.082475013	60.3400015259
-145.08424506	60.3391622797
-145.084275578	60.3366598001
-145.085831998	60.3358052949
-145.085938811	60.3341115435
-145.087617304	60.3333333333
-145.087495232	60.3324788281
-145.089188983	60.3316395819
-145.089188983	60.3291371023
-145.090882734	60.3283131151
-145.090882734	60.3241321431
-145.092530709	60.3233081559
-145.092576486	60.319142443
> Shore Bin # 10654, Level 1
-145.530922408	60.4274662394
-145.528358892	60.4262455177
-145.526726177	60.4262149996
-145.525032425	60.4254215305
-145.520057984	60.4254215305
-145.516670481	60.423727779
-145.513450828	60.4237430381
-145.508415351	60.4212558175
-145.506752117	60.4212252995
-145.505058366	60.4203860533
-145.501747158	60.4203555352
-145.499275196	60.4191348135
-145.499168383	60.4182803082
-145.495140002	60.4162508583
-145.493415732	60.4162203403
-145.491721981	60.4154116121
-145.481696803	60.4154116121
-145.47753109	60.4174715801
-145.477500572	60.4183260853
-145.475944152	60.4191653315
-145.475867857	60.4208133059
-145.475028611	60.4212558175
-145.473441672	60.4212558175
-145.467521172	60.4241397726
-145.467475395	60.4249942779
-145.465949493	60.4258335241
-145.465888457	60.429999237
-145.466803998	60.4303959716
-145.473334859	60.4304112306
-145.474113069	60.4308384833
-145.474174105	60.4324711986
-145.472556649	60.4333104448
-145.472526131	60.4358281834
-145.473441672	60.436255436
-145.475028611	60.436255436
-145.475944152	60.4366674296
-145.475806821	60.4391699092
-145.476722362	60.4395819028
-145.479972534	60.4395513848
-145.480888075	60.4399786374
-145.480918593	60.4408331426
-145.484977493	60.4429236286
-145.486747539	60.4428931106
-145.488364996	60.4420538643
-145.490104524	60.4420843824
-145.491721981	60.4428931106
-145.493308919	60.4429236286
-145.495918212	60.4441443503
-145.495887694	60.4449988556
-145.496665904	60.4453955901
-145.498390173	60.4454108492
-145.500053407	60.444586862
-145.501777676	60.44461738
-145.513450828	60.4387426566
-145.515114061	60.4387426566
-145.516716258	60.4379186694
-145.518333715	60.4378881514
-145.524254215	60.4350041962
-145.524254215	60.4324711986
-145.522560464	60.4316624704
-145.522575723	60.4283054856
-145.523445487	60.4279240101
-145.529976349	60.427862974
-145.530922408	60.4274662394
> Shore Bin # 10654, Level 1
-145.254200046	60.310826276
-145.253421836	60.3104142824
-145.251697566	60.3103837644
-145.250049592	60.3095902953
-145.248386358	60.3096055543
-145.246723125	60.308720531
-145.244998856	60.3087510491
-145.243305104	60.3078965438
-145.240085451	60.3078965438
-145.235080491	60.3053940642
-145.233356222	60.3054245823
-145.228442817	60.3028915846
-145.226718547	60.3028610666
-145.221667811	60.3004196231
-145.220080873	60.3003891051
-145.218387121	60.2995498589
-145.213305867	60.2995498589
-145.211688411	60.3003891051
-145.206744488	60.3003891051
-145.205889982	60.3008316167
-145.2059205	60.3024795911
-145.208361944	60.3037766079
-145.211718929	60.3037003128
-145.212497139	60.3041733425
-145.212558175	60.3050278477
-145.205966278	60.3083543145
-145.205859464	60.3099412528
-145.204196231	60.310780499
-145.204135195	60.3116350042
-145.203356985	60.3120775158
-145.201724269	60.3120622568
-145.194171054	60.3158312352
-145.194110018	60.3183337148
-145.195025559	60.3186999313
-145.198382544	60.3187457084
-145.200076295	60.3195544366
-145.201693751	60.3187151904
-145.206775006	60.3187457084
-145.207553216	60.319172961
-145.207522698	60.3199969482
-145.208392462	60.3204242008
-145.211718929	60.3204242008
-145.21341268	60.3195849546
-145.218417639	60.3195849546
-145.223437858	60.3170214389
-145.23010605	60.317051957
-145.231754025	60.3179369802
-145.236697948	60.3178912032
-145.238330663	60.317051957
-145.240054932	60.317082475
-145.241748684	60.3162432288
-145.246692607	60.3162432288
-145.254245823	60.3124742504
-145.254200046	60.310826276
> Shore Bin # 10654, Level 1
-145.137468528	60.3841153582
-145.136690318	60.3837796597
-145.13510338	60.3837491417
-145.132631418	60.3850308995
-145.132555123	60.3858091096
-145.131746395	60.3861905852
-145.13011368	60.3862516213
-145.12916762	60.3866941329
-145.129243915	60.387472343
-145.126771954	60.3887541009
-145.125062943	60.3887235828
-145.123384451	60.389562829
-145.121721218	60.389532311
-145.12091249	60.3900053407
-145.120881971	60.3908293278
-145.117524987	60.3924925612
-145.1176318	60.3933012894
-145.115800717	60.3942015717
-145.115892271	60.3949950408
-145.114244297	60.395834287
-145.114229038	60.3966124971
-145.103410391	60.402059968
-145.101640345	60.402090486
-145.099137865	60.4033112078
-145.099244678	60.4057984283
-145.097581445	60.4066376745
-145.097550927	60.4075074388
-145.095857176	60.408331426
-145.095979248	60.4091401541
-145.094132906	60.4099794003
-145.09422446	60.4108339055
-145.096665904	60.4120546273
-145.100022889	60.4103913939
-145.10171664	60.410421912
-145.102586404	60.4099794003
-145.10249485	60.4091096361
-145.107499809	60.4066071565
-145.107576104	60.4058289464
-145.109193561	60.4050049592
-145.109163043	60.404196231
-145.110078584	60.4037537194
-145.11169604	60.4037232013
-145.115831235	60.4016632334
-145.115938048	60.3983062486
-145.117494469	60.3974670024
-145.117524987	60.3966735332
-145.130968185	60.3899443046
-145.130861372	60.3891660945
-145.13588159	60.3866636149
-145.135912108	60.3858091096
-145.1375906	60.3849698634
-145.137468528	60.3841153582
> Shore Bin # 10654, Level 1
-145.144167239	60.3091630426
-145.142610819	60.3083390555
-145.142580301	60.306645304
-145.141695277	60.3062790875
-145.139971008	60.3062485695
-145.139192798	60.3057755398
-145.13916228	60.3024795911
-145.13838407	60.3020523384
-145.126771954	60.3020828565
-145.125078202	60.3012436103
-145.123384451	60.3012283513
-145.1216907	60.3004196231
-145.120027466	60.3012283513
-145.116716258	60.3012436103
-145.109285115	60.3050278477
-145.109163043	60.3099717708
-145.110856794	60.310811017
-145.110856794	60.3125047684
-145.114244297	60.3141680018
-145.114229038	60.315007248
-145.115861753	60.3158312352
-145.114229038	60.3166704814
-145.114274815	60.3191119249
-145.112550546	60.3199511711
-145.11247425	60.3224994278
-145.110978866	60.323353933
-145.110856794	60.3250019074
-145.112550546	60.3258258946
-145.112550546	60.3274738689
-145.114244297	60.3283131151
-145.114168002	60.3291676204
-145.115053025	60.3295490959
-145.119996948	60.3295796139
-145.1216907	60.3287556268
-145.125108721	60.3287556268
-145.129137102	60.3266346227
-145.129274434	60.3249713893
-145.130937667	60.3241321431
-145.130968185	60.3232776379
-145.135912108	60.3208056764
-145.13588159	60.3199969482
-145.136690318	60.3195544366
-145.13838407	60.3195849546
-145.142580301	60.3174792096
-145.142534524	60.3166704814
-145.144274052	60.3158312352
-145.144167239	60.3091630426
> Shore Bin # 10654, Level 1
-145.775890745	60.3649958038
-145.773418784	60.363729305
-145.77175555	60.363775082
-145.770061799	60.3628900587
-145.763393606	60.3628900587
-145.761699855	60.3620813306
-145.758358129	60.3620508125
-145.756664378	60.3612268254
-145.755062181	60.3612268254
-145.753337911	60.3620508125
-145.751659419	60.3620355535
-145.750057221	60.3628900587
-145.746700237	60.3629205768
-145.741695277	60.3653620203
-145.740032044	60.3654230564
-145.7375906	60.3666437781
-145.737560082	60.3674982834
-145.73588159	60.3683375296
-145.73588159	60.3741664759
-145.7375906	60.3750209812
-145.737468528	60.3783321889
-145.73916228	60.3791409171
-145.739131762	60.3799954223
-145.740032044	60.3804226749
-145.743419547	60.3803921569
-145.744228275	60.3799954223
-145.742504005	60.3791714351
-145.742549783	60.3774776837
-145.740886549	60.3766384375
-145.740810254	60.3725032425
-145.743419547	60.3711909667
-145.74836347	60.3712520027
-145.750087739	60.3704127565
-145.755062181	60.3703822385
-145.75585565	60.3699397269
-145.755947204	60.3691462577
-145.754192416	60.3683375296
-145.75428397	60.3674677653
-145.755062181	60.3670252537
-145.758419165	60.3670557717
-145.760021363	60.3662165255
-145.766720073	60.3662165255
-145.768368048	60.3653925383
-145.770061799	60.3662470436
-145.773418784	60.3662165255
-145.775890745	60.3649958038
> Shore Bin # 10654, Level 1
-145.17254902	60.3408102541
-145.171770809	60.3403830014
-145.170000763	60.3404135195
-145.167528801	60.3416342412
-145.167528801	60.3433127337
-145.165911345	60.3441367208
-145.16583505	60.3450064851
-145.164217594	60.3458304723
-145.164248112	60.3466697185
-145.162493324	60.3474937057
-145.162645914	60.3491721981
-145.15507744	60.3528953994
-145.153414206	60.3529106584
-145.147524224	60.3558098726
-145.147554742	60.3566643778
-145.145937285	60.357503624
-145.14586099	60.3583276112
-145.144243534	60.3591668574
-145.144167239	60.3599755856
-145.134218357	60.3650263218
-145.134187839	60.36583505
-145.136720836	60.3670557717
-145.138445106	60.3670862898
-145.142534524	60.3649652857
-145.142549783	60.3641718166
-145.146715496	60.3620508125
-145.150026703	60.3620508125
-145.154161898	60.3600061036
-145.154222934	60.3591363394
-145.155886168	60.3583123522
-145.155916686	60.3574425879
-145.159273671	60.3558098726
-145.159166857	60.3550011444
-145.162523842	60.353337911
-145.162523842	60.3524681468
-145.165026322	60.351247425
-145.166750591	60.351216907
-145.167467765	60.3508354314
-145.167498283	60.3499656672
-145.169192035	60.34914168
-145.169192035	60.3467002365
-145.170885786	60.3458609903
-145.170855268	60.3441367208
-145.172610056	60.3433127337
-145.17254902	60.3408102541
> Shore Bin # 10654, Level 1
-145.200946059	60.3049668116
-145.200076295	60.304554818
-145.193392844	60.3045853361
-145.191744869	60.3037155718
-145.188387884	60.3037155718
-145.186694133	60.3028915846
-145.18002594	60.3029221027
-145.178393225	60.3037460899
-145.175051499	60.3037155718
-145.170916304	60.3058365759
-145.170885786	60.3066605631
-145.169192035	60.3074998093
-145.169192035	60.3099717708
-145.167528801	60.310811017
-145.167528801	60.3166094453
-145.169222553	60.3174944686
-145.169192035	60.3182726787
-145.170885786	60.319172961
-145.170916304	60.3200274662
-145.171694514	60.3203936828
-145.175051499	60.3204242008
-145.176714733	60.3195849546
-145.178439002	60.3195544366
-145.179995422	60.3187151904
-145.186770428	60.3187457084
-145.188387884	60.3179217212
-145.190051118	60.3178912032
-145.192523079	60.3166094453
-145.192553597	60.3158007172
-145.19749752	60.3133134966
-145.197558556	60.3125352865
-145.196780346	60.3120622568
-145.195056077	60.3120775158
-145.193392844	60.312916762
-145.191668574	60.312886244
-145.190890364	60.3124742504
-145.191744869	60.3120775158
-145.193331807	60.3120622568
-145.196749828	60.3103837644
-145.198382544	60.3104142824
-145.199191272	60.3099717708
-145.199191272	60.3083085374
-145.200915541	60.3074998093
-145.200946059	60.3049668116
> Shore Bin # 10654, Level 1
-145.474174105	60.4375066758
-145.470893416	60.4358129244
-145.470893416	60.4333104448
-145.472556649	60.4324711986
-145.472587167	60.4316624704
-145.471671626	60.4312504768
-145.466727703	60.4312504768
-145.460807202	60.43416495
-145.461722744	60.4345616846
-145.463447013	60.4345769436
-145.465918975	60.4358129244
-145.4493019	60.4441596094
-145.452552071	60.4458075837
-145.452475776	60.4491645686
-145.450949874	60.4500038148
-145.450919356	60.4508125429
-145.445944915	60.4532997635
-145.44586862	60.4549782559
-145.444251164	60.4558022431
-145.444159609	60.4566720073
-145.445059892	60.4570534829
-145.45008011	60.4570534829
-145.455024033	60.4545510033
-145.456687266	60.4553902495
-145.458335241	60.4553902495
-145.460028992	60.4562752728
-145.461722744	60.4562294957
-145.463416495	60.4553902495
-145.465003433	60.4554207675
-145.467505913	60.4541390097
-145.467521172	60.4533302815
-145.469199664	60.4525062943
-145.469214923	60.4516365301
-145.470893416	60.4508125429
-145.470893416	60.4483558404
-145.472556649	60.4475318532
-145.470862898	60.4466315709
-145.470969711	60.4449988556
-145.469275959	60.4441138323
-145.472556649	60.442496376
-145.472587167	60.4416418708
-145.474250401	60.4408026246
-145.474174105	60.4375066758
> Shore Bin # 10654, Level 1
-145.174273289	60.3691615167
-145.173357748	60.3686884871
-145.168413825	60.3687495232
-145.166750591	60.3695887694
-145.165026322	60.3695582513
-145.157579919	60.3733272297
-145.157549401	60.3741359579
-145.145937285	60.3799649042
-145.14586099	60.3808041505
-145.139192798	60.3841458762
-145.13916228	60.3850003815
-145.137499046	60.3858396277
-145.137468528	60.3866330968
-145.132494087	60.3891660945
-145.132524605	60.3899748226
-145.119249256	60.3966430152
-145.119218738	60.3974975204
-145.117524987	60.3983367666
-145.117555505	60.399969482
-145.118333715	60.4003814755
-145.1216907	60.4004425116
-145.133440146	60.3946135653
-145.135027085	60.3945830472
-145.136690318	60.393743801
-145.145021744	60.393743801
-145.146669718	60.3929198138
-145.148424506	60.3929503319
-145.155031662	60.3896086061
-145.15663386	60.389578088
-145.157579919	60.3891355764
-145.157549401	60.3883268482
-145.158358129	60.3879453727
-145.160082399	60.3879148547
-145.17254902	60.3816433967
-145.172579538	60.3808346685
-145.174135958	60.3799954223
-145.174273289	60.3758297093
-145.172579538	60.3749752041
-145.172610056	60.3741664759
-145.174135958	60.3733272297
-145.174273289	60.3691615167
> Shore Bin # 10654, Level 1
-145.597558556	60.3624933242
-145.595864805	60.361638819
-145.595895323	60.3599755856
-145.594201572	60.3591668574
-145.594171054	60.357503624
-145.592614633	60.3566338598
-145.592523079	60.3558403906
-145.5900206	60.3545586328
-145.586724651	60.3545891508
-145.5850309	60.3536888685
-145.583382925	60.3537499046
-145.581689174	60.3529106584
-145.579964904	60.3529106584
-145.578393225	60.3520866712
-145.576668956	60.3520866712
-145.571725032	60.3495536736
-145.566643778	60.3495841917
-145.56583505	60.3500267033
-145.567559319	60.3508354314
-145.567559319	60.3524986648
-145.570031281	60.3537193866
-145.573418784	60.3537499046
-145.576668956	60.3554436561
-145.578362707	60.35538262
-145.581780728	60.3570763714
-145.583367666	60.3570611124
-145.585839628	60.3583276112
-145.585946441	60.3591363394
-145.589196612	60.3607995727
-145.589196612	60.36583505
-145.590890364	60.3666742962
-145.590890364	60.3674372473
-145.591744869	60.367910277
-145.596749828	60.367910277
-145.597558556	60.3674677653
-145.597558556	60.3624933242
> Shore Bin # 10654, Level 1
-145.500892653	60.4483558404
-145.498298619	60.4470893416
-145.496696422	60.4470588235
-145.492500191	60.4449988556
-145.492561227	60.4441596094
-145.490058747	60.4429236286
-145.487586786	60.4441596094
-145.489280537	60.4449683375
-145.489219501	60.446692607
-145.483421073	60.4495765621
-145.481696803	60.4495613031
-145.48003357	60.4503852903
-145.478446632	60.4503852903
-145.476646067	60.4512245365
-145.475028611	60.4511940185
-145.470893416	60.4532997635
-145.470862898	60.4566109712
-145.472556649	60.4574959945
-145.470862898	60.4583352407
-145.470923934	60.4599984741
-145.471686885	60.4603952087
-145.473334859	60.4604104677
-145.474143587	60.4599679561
-145.474143587	60.4574654765
-145.474998093	60.4570534829
-145.476722362	60.4570229648
-145.478385595	60.4561989776
-145.481696803	60.4562294957
-145.483390555	60.4553902495
-145.485084306	60.4554207675
-145.485831998	60.455024033
-145.485862516	60.4516670481
-145.488334478	60.4504463264
-145.496803235	60.4504158083
-145.500892653	60.4483558404
> Shore Bin # 10654, Level 1
-145.775890745	60.3866636149
-145.773357748	60.385381857
-145.765117876	60.3854428931
-145.764171817	60.3858396277
-145.764217594	60.3866178378
-145.763393606	60.3870756085
-145.761699855	60.3870603494
-145.759227893	60.3858396277
-145.759227893	60.3849698634
-145.758312352	60.3845883879
-145.756725414	60.3845578698
-145.755947204	60.3841458762
-145.755809873	60.38330663
-145.755062181	60.3828946365
-145.751689937	60.3829098955
-145.749996185	60.3820553902
-145.748393988	60.3828946365
-145.745006485	60.3829098955
-145.742534524	60.3841458762
-145.745021744	60.3854123751
-145.746746014	60.3854428931
-145.748439765	60.3862516213
-145.750087739	60.3862516213
-145.75164416	60.3870756085
-145.753368429	60.3870298314
-145.758327611	60.389578088
-145.761699855	60.389562829
-145.763393606	60.3903868162
-145.76505684	60.389532311
-145.768368048	60.389562829
-145.770061799	60.3887235828
-145.773357748	60.3887541009
-145.775799191	60.387472343
-145.775890745	60.3866636149
> Shore Bin # 10654, Level 1
-145	60.2270084688
-145.008438239	60.2279240101
-145.025024796	60.2279392691
-145.026718547	60.2286869612
-145.03494316	60.2287785153
-145.036636912	60.2295262074
-145.038361181	60.2295567254
-145.040024414	60.2303959716
-145.043381399	60.2304417487
-145.045029374	60.2311894408
-145.046784161	60.2312199588
-145.048416876	60.232059205
-145.051743343	60.2321049821
-145.053391318	60.2312809949
-145.054993515	60.2312199588
-145.055832761	60.2308384833
-145.055924315	60.229999237
-145.05085832	60.2275272755
-145.050949874	60.2266727703
-145.04835584	60.2253604944
-145.046784161	60.2254215305
-145.045105669	60.2245822843
-145.040024414	60.2245517662
-145.038361181	60.2237430381
-145.035049973	60.2237430381
-145.033356222	60.2229190509
-145.028366522	60.2229190509
-145.026688029	60.2220798047
-145.021744106	60.2220798047
-145.020050355	60.2212558175
-145.011688411	60.2212558175
-145.009994659	60.2204165713
-145.003356985	60.2204165713
-145	60.2195925841
> Shore Bin # 10654, Level 1
-145.89594873	60.3891355764
-145.891645686	60.3870603494
-145.888395514	60.3870756085
-145.886686503	60.3862211032
-145.885114824	60.3862821393
-145.883421073	60.385381857
-145.880048829	60.3854123751
-145.878339818	60.3845578698
-145.873395895	60.3845578698
-145.871686885	60.3837491417
-145.863385977	60.3837491417
-145.861692226	60.3828641184
-145.859967956	60.3829098955
-145.858396277	60.3821164263
-145.855802243	60.3833371481
-145.855924315	60.3841458762
-145.856687266	60.3845273518
-145.858442054	60.3836881056
-145.86005951	60.3845578698
-145.861646448	60.3845883879
-145.865033951	60.3862821393
-145.866742962	60.3862211032
-145.870023651	60.3879148547
-145.873395895	60.3878538186
-145.874967575	60.3887541009
-145.880048829	60.3887235828
-145.883451591	60.3904173342
-145.885053788	60.3904173342
-145.886671244	60.3912260624
-145.890104524	60.3912718395
-145.891660945	60.3920805676
-145.893385214	60.3920347906
-145.895857176	60.3907988098
-145.89594873	60.3891355764
> Shore Bin # 10654, Level 1
-145.170885786	60.3208361944
-145.169192035	60.3199969482
-145.169253071	60.319142443
-145.167605097	60.3183337148
-145.167498283	60.3174792096
-145.164248112	60.3158312352
-145.164217594	60.31497673
-145.165896086	60.3141374838
-145.165941863	60.310826276
-145.167605097	60.3100022889
-145.167467765	60.3074998093
-145.169253071	60.3066605631
-145.169222553	60.3049973297
-145.16833753	60.3045853361
-145.166720073	60.304554818
-145.16411078	60.3057755398
-145.164217594	60.306645304
-145.154161898	60.3116350042
-145.154299229	60.3133134966
-145.15585565	60.3141680018
-145.155840391	60.319142443
-145.154253452	60.3199664302
-145.154192416	60.3208361944
-145.155886168	60.3216906996
-145.15585565	60.3224994278
-145.158388647	60.3237201495
-145.160051881	60.3237506676
-145.161715114	60.3245899138
-145.168383307	60.3246051728
-145.169192035	60.3241626612
-145.169222553	60.3233081559
-145.170885786	60.3224689097
-145.170885786	60.3208361944
> Shore Bin # 10654, Level 1
-145.109193561	60.3849698634
-145.108415351	60.3845578698
-145.106691081	60.3845273518
-145.104188602	60.3858091096
-145.104280156	60.3866636149
-145.097520409	60.3900053407
-145.097444114	60.3908598459
-145.092469673	60.3933623255
-145.092576486	60.3941405356
-145.090882734	60.3949645228
-145.090882734	60.3966430152
-145.091660945	60.3971160449
-145.095048447	60.3970244907
-145.099229419	60.3949645228
-145.099244678	60.3942015717
-145.100923171	60.3933012894
-145.100801099	60.3924925612
-145.10249485	60.391668574
-145.102525368	60.3907988098
-145.103395132	60.3904173342
-145.105104143	60.3903868162
-145.105806058	60.3900053407
-145.105882353	60.3891355764
-145.107499809	60.3883115892
-145.107606622	60.387472343
-145.109132525	60.3866330968
-145.109193561	60.3849698634
> Shore Bin # 10654, Level 1
-145.809216449	60.6116426337
-145.80842298	60.6112153811
-145.803479057	60.6112458991
-145.801663233	60.6120851453
-145.800061036	60.6120546273
-145.797589075	60.6133669032
-145.797558556	60.6141603723
-145.794216831	60.6158388647
-145.794201572	60.6166323339
-145.791699092	60.6179140917
-145.790081636	60.6179140917
-145.787640192	60.6191348135
-145.787533379	60.6208590829
-145.78844892	60.6211947814
-145.790005341	60.6204165713
-145.793392844	60.6203860533
-145.796673533	60.6186923018
-145.798367285	60.6195773251
-145.801724269	60.6178835737
-145.803311208	60.6179140917
-145.805050736	60.6170901045
-145.806729229	60.6170901045
-145.807522698	60.6166323339
