> GMT_LONLAT
> Border Bin # 7418, Level 1
-130.019165332	55.8838941024
-130.014160372	55.889173724
-130.012771801	55.8952773327
-130.01388571	55.9005569543
-130.014999619	55.9061112383
-130.014999619	55.9100022889
-130.016113527	55.9097276265
-130.015274281	55.9241626612
-130.016113527	55.9383382925
-130.014999619	55.9527733272
-130.016113527	55.9669489586
-130.014999619	55.9813839933
-130.014724956	55.9952849622
-130.014724956	56
> Border Bin # 12829, Level 1
-130.608056764	54.7077744717
-130.609445335	54.7116655222
-130.610559243	54.7169451438
-130.614160372	54.7208361944
-130.617776761	54.7255512322
-130.622507057	54.7297169451
-130.621118486	54.7311055161
-130.628610666	54.7386129549
-130.629449912	54.7438925765
-130.631937133	54.7488822766
-130.634439612	54.7530632486
-130.635828183	54.7583276112
-130.634439612	54.764446479
-130.628610666	54.767223621
-130.621942473	54.7691615167
-130.61388571	54.7713893339
-130.606103609	54.7744411383
-130.599450675	54.7766689555
-130.591668574	54.7786068513
-130.584725719	54.7808346685
-130.577492943	54.7838864729
-130.569451438	54.7855497063
-130.562493324	54.7880521859
-130.554726482	54.7900053407
-130.548332952	54.7933318074
-130.541390097	54.7955596246
-130.534996567	54.7988860914
-130.528053712	54.8022278172
-130.520561532	54.8050049592
-130.514168002	54.808331426
-130.507225147	54.8105592432
-130.501106279	54.8138857099
-130.495551995	54.8175020981
-130.489173724	54.8216678111
-130.482505531	54.8249942779
-130.476951247	54.8286106661
-130.47083238	54.832776379
-130.464728771	54.836942092
-130.459174487	54.8405584802
-130.452780957	54.8447241932
-130.447226673	54.84805066
-130.441382467	54.8527809567
-130.43666743	54.8566720073
-130.430548562	54.8608377203
-130.424444953	54.8650034333
-130.418616007	54.8683299001
-130.411947814	54.8719462882
-130.405554284	54.875272755
-130.4	54.8788891432
-130.393331807	54.8819409476
-130.385839628	54.884992752
-130.379446098	54.8883344778
-130.372777905	54.8913862821
-130.366384375	54.8947280079
-130.361104753	54.8983291371
-130.354436561	54.9016708629
-130.347783627	54.9058365759
-130.342229343	54.909437705
-130.336110475	54.913603418
-130.332219425	54.9194476234
-130.327214466	54.9241626612
-130.323338674	54.9300068666
-130.31778439	54.9347219043
-130.312214847	54.9397268635
-130.306660563	54.9430533303
-130.301396201	54.9480582895
-130.295826658	54.9516594186
-130.289997711	54.9541618982
-130.284443427	54.9577782864
-130.279163806	54.9633325704
-130.273609522	54.9669489586
-130.2683299	54.9716639963
-130.262500954	54.9766689555
-130.258335241	54.9816739147
-130.253055619	54.9861142901
-130.24805066	54.9908293278
-130.24306096	54.9961089494
-130.239536126	55
> Border Bin # 7783, Level 2
-136.443732357	68
-136.445563439	68.0105592432
-136.444449531	68.0244449531
-136.445273518	68.0386053254
-136.444159609	68.0525062943
-136.444724193	68.0666666667
-136.443884947	68.0805523766
-136.445838102	68.0950026703
-136.445273518	68.1088883803
-136.445563439	68.1230487526
-136.444724193	68.1369497215
-136.445563439	68.1511100938
-136.444449531	68.1649958038
-136.445273518	68.1791714351
-136.445563439	68.1933318074
-136.446112764	68.2075074388
-136.445563439	68.2213931487
-136.444159609	68.2352788586
-136.445273518	68.2494392309
-136.444159609	68.2633401999
-136.443884947	68.278049897
-136.445563439	68.2916609445
-136.445838102	68.3058365759
-136.445273518	68.3197222858
-136.445563439	68.3338826581
-136.443884947	68.3483329519
-136.444159609	68.3624933242
-136.443335622	68.3763942931
-136.446662089	68.3905546654
-136.445563439	68.4044403754
-136.445563439	68.4191653315
-136.444159609	68.4330510414
-136.445273518	68.4472266728
-136.444159609	68.4611123827
-136.446112764	68.4755626764
-136.445563439	68.4894483864
-136.444159609	68.5033340963
-136.444724193	68.5174944686
-136.444159609	68.5313954376
-136.444449531	68.5455558099
-136.443884947	68.5594415198
-136.445838102	68.5741664759
-136.444724193	68.5877775235
-136.445563439	68.6022278172
-136.444449531	68.6161135271
-136.445273518	68.6302738994
-136.444159609	68.6441596094
-136.444724193	68.6583352407
-136.445563439	68.672495613
-136.446112764	68.6866712444
-136.445273518	68.7005569543
-136.445563439	68.7147173266
-136.444724193	68.7286182956
-136.445563439	68.7430533303
-136.444449531	68.7569390402
-136.446936751	68.7713893339
-136.445563439	68.7852750439
-136.444724193	68.7991607538
-136.445563439	68.8133363851
-136.444449531	68.8272220951
-136.445273518	68.8413824674
-136.445563439	68.8558327611
-136.446112764	68.8699931334
-136.446112764	68.8730601968
-136.441382467	68.8791638056
-136.433615625	68.8830548562
-136.427496757	68.8888838025
-136.422507057	68.8950026703
-136.419714656	68.9000076295
-136.419165332	68.9005569543
-136.419714656	68.9000076295
> Border Bin # 7783, Level 2
-136.443732357	68
-136.445563439	68.0105592432
-136.444449531	68.0244449531
-136.444998856	68.0386053254
-136.444159609	68.0525062943
-136.444724193	68.0666666667
-136.443610285	68.0805523766
-136.445838102	68.0950026703
-136.444998856	68.1088883803
-136.445563439	68.1230487526
-136.444724193	68.1369497215
-136.445273518	68.1511100938
-136.444449531	68.1649958038
-136.444998856	68.1791714351
-136.445563439	68.1933318074
-136.446112764	68.2075074388
-136.445273518	68.2213931487
-136.444159609	68.2352788586
-136.444998856	68.2494392309
-136.443884947	68.2633401999
-136.443610285	68.278049897
-136.445273518	68.2916609445
-136.445838102	68.3058365759
-136.444998856	68.3197222858
-136.445563439	68.3338826581
-136.443610285	68.3483329519
-136.444159609	68.3624933242
-136.443335622	68.3763942931
-136.446387427	68.3905546654
-136.445563439	68.4044403754
-136.445273518	68.4191653315
-136.444159609	68.4330510414
-136.444998856	68.4472266728
-136.443884947	68.4611123827
-136.446112764	68.4755626764
-136.445273518	68.4894483864
-136.444159609	68.5033340963
-136.444724193	68.5174944686
-136.443884947	68.5313954376
-136.444449531	68.5455558099
-136.443610285	68.5594415198
-136.445838102	68.5741664759
-136.444724193	68.5877775235
-136.445563439	68.6022278172
-136.444449531	68.6161135271
-136.444998856	68.6302738994
-136.444159609	68.6441596094
-136.444724193	68.6583352407
-136.445273518	68.672495613
-136.446112764	68.6866712444
-136.444998856	68.7005569543
-136.445563439	68.7147173266
-136.444724193	68.7286182956
-136.445273518	68.7430533303
-136.444449531	68.7569390402
-136.446662089	68.7713893339
-136.445563439	68.7852750439
-136.444724193	68.7991607538
-136.445273518	68.8133363851
-136.444449531	68.8272220951
-136.444998856	68.8413824674
-136.445563439	68.8558327611
-136.446112764	68.8699931334
-136.446112764	68.8730601968
-136.441382467	68.8791638056
-136.433615625	68.8830548562
-136.427222095	68.8888838025
-136.422507057	68.8950026703
-136.419714656	68.9000076295
> Border Bin # 8143, Level 2
-136	67.0050049592
-136.006668193	67.0050049592
-136.042496376	67.0047150378
-136.078049897	67.0044403754
-136.114168002	67.0044403754
-136.149721523	67.004165713
-136.164446479	67.0036163882
-136.16833753	67.0080567636
-136.17332723	67.0130617227
-136.179171435	67.0175020981
-136.180560006	67.0225070573
-136.181948577	67.0283360037
-136.179171435	67.0347295338
-136.183062486	67.0394445716
-136.188891432	67.0436102846
-136.198062104	67.0472266728
-136.206668193	67.0505531395
-136.213611048	67.0544441901
-136.219439994	67.0588845655
-136.222217136	67.0641641871
-136.221667811	67.0702830549
-136.219714656	67.0761120012
-136.218326085	67.0827801938
-136.21638819	67.0886091402
-136.216662852	67.0941634241
-136.219439994	67.0994430457
-136.224444953	67.1044480049
-136.224994278	67.1100022889
-136.225284199	67.1155565728
-136.220828565	67.1213855192
-136.213611048	67.1255512322
-136.206103609	67.1308308537
-136.201663233	67.1369497215
-136.198886091	67.1433279927
-136.2	67.1483329519
-136.208331426	67.1524986648
-136.215274281	67.156115053
-136.224170291	67.1597161822
-136.232501717	67.1636072328
-136.236392767	67.1683375296
-136.236392767	67.1738918135
-136.236392767	67.1799954223
-136.232227054	67.1872281987
-136.225833524	67.1919432364
-136.217502098	67.1963836118
-136.208056764	67.1991607538
-136.199450675	67.202777142
-136.187777523	67.2050049592
-136.179171435	67.2086060883
-136.169726101	67.2111085679
-136.158892195	67.2144502937
-136.149996185	67.2180514229
-136.142504005	67.2219424735
-136.134447242	67.2263828489
-136.130281529	67.2325017166
-136.127504387	67.2388952468
-136.126665141	67.245273518
-136.127214466	67.2505531395
-136.127504387	67.2561074235
-136.126665141	67.2622262913
-136.123338674	67.2694438087
-136.120561532	67.2758373388
-136.112779431	67.2811169604
-136.106111238	67.2861066606
-136.098603799	67.2899977111
-136.094163424	67.2961165789
-136.091386282	67.3024948501
-136.097215229	67.3069504845
-136.100282292	67.312214847
-136.103883421	67.3166704814
-136.109727626	67.3211108568
-136.113328756	67.3258258946
-136.116105898	67.3311055161
-136.121950103	67.3355611505
-136.12527657	67.3400015259
-136.130281529	67.3450064851
-136.134721904	67.3491721981
-136.140001526	67.3541618982
-136.142778668	67.3594415198
-136.140550851	67.3652704662
-136.1316701	67.368612192
-136.122224765	67.3713893339
-136.116395819	67.3772182803
-136.116670481	67.3827725643
-136.127779049	67.3858396277
-136.146105135	67.3875028611
-136.158617533	67.3886167697
-136.166948959	67.3924925612
-136.169726101	67.3977721828
-136.179171435	67.401388571
-136.193896391	67.4036163882
-136.205279622	67.406942855
-136.205554284	67.4124971389
-136.203616388	67.4183260853
-136.195559625	67.4227817197
-136.19110399	67.4288853285
-136.187502861	67.4344396124
-136.181948577	67.441107805
-136.177782864	67.4472266728
-136.173891814	67.4541695277
-136.171114672	67.4605630579
-136.171389334	67.4661173419
-136.171938659	67.4716716258
-136.17721828	67.476661326
-136.177492943	67.48221561
-136.177782864	67.487785153
-136.173891814	67.4933394369
-136.166384375	67.4972152285
-136.158327611	67.5016708629
-136.157778286	67.5077744717
-136.163607233	67.512214847
-136.175280385	67.5152819104
-136.179995422	67.5194476234
-136.182772564	67.524727245
-136.183337148	67.530281529
-136.181948577	67.5369497215
-136.181948577	67.5425040055
-136.182223239	67.5480582895
-136.183062486	67.5536125734
-136.185839628	67.558892195
-136.18861677	67.5641718166
-136.191393912	67.5694514382
-136.194720378	67.5741664759
-136.198336767	67.5786068513
-136.203326467	67.5836118105
-136.210559243	67.5875028611
-136.217227436	67.5911039902
-136.223056382	67.5955596246
-136.224994278	67.601388571
-136.226382849	67.6063935302
-136.229159991	67.6116731518
-136.236392767	67.6155489433
-136.241382467	67.6205539025
-136.248340581	67.6241702907
-136.257221332	67.6277714199
-136.266666667	67.6311131456
-136.276661326	67.63416495
-136.291950866	67.6363927672
-136.310002289	67.6377813382
-136.324727245	67.6377813382
-136.338048371	67.6366674296
-136.354161898	67.6366674296
-136.365560388	67.6399938964
-136.371938659	67.6444495308
-136.384451057	67.6469367514
-136.399450675	67.6491645686
-136.411673152	67.6519417105
-136.421118486	67.6552834363
-136.425833524	67.6594491493
-136.428885328	67.6647287709
-136.427496757	67.6713817044
-136.425284199	67.6772259098
-136.421118486	67.6833295186
-136.421118486	67.6888838025
-136.425284199	67.6936140993
-136.433325704	67.6975051499
-136.437216754	67.7022201877
-136.440283818	67.7074998093
-136.443884947	67.712214847
-136.443335622	67.7152819104
-136.445273518	67.7155565728
-136.444159609	67.7294422827
-136.444724193	67.7436179141
-136.443884947	67.757503624
-136.444159609	67.7716639963
-136.443335622	67.7855497063
-136.444159609	67.7997253376
-136.444449531	67.8138857099
-136.445563439	67.8280613413
-136.444159609	67.8416723888
-136.445273518	67.8561074235
-136.444159609	67.869718471
-136.444449531	67.8838941024
-136.443884947	67.8977798123
-136.444159609	67.9119401846
-136.444724193	67.926115816
-136.444159609	67.9400015259
-136.444449531	67.9541618982
-136.443884947	67.9680628672
-136.444159609	67.9822232395
-136.44306096	67.9961089494
-136.443732357	68
> Border Bin # 8143, Level 2
-136	67.0050049592
-136.00639353	67.0050049592
-136.042221714	67.0047150378
-136.078049897	67.0044403754
-136.113893339	67.0044403754
-136.149721523	67.004165713
-136.164446479	67.0036163882
-136.168062867	67.0080567636
-136.173052567	67.0130617227
-136.178881514	67.0175020981
-136.180285344	67.0225070573
-136.181948577	67.0283360037
-136.179171435	67.0347295338
-136.182772564	67.0394445716
-136.18861677	67.0436102846
-136.197772183	67.0472266728
-136.206668193	67.0505531395
-136.213611048	67.0544441901
-136.219439994	67.0588845655
-136.222217136	67.0641641871
-136.221667811	67.0702830549
-136.219714656	67.0761120012
-136.218326085	67.0827801938
-136.21638819	67.0886091402
-136.216662852	67.0941634241
-136.219439994	67.0994430457
-136.224444953	67.1044480049
-136.224994278	67.1100022889
-136.225284199	67.1155565728
-136.220828565	67.1213855192
-136.213611048	67.1255512322
-136.206103609	67.1308308537
-136.201663233	67.1369497215
-136.198886091	67.1433279927
-136.2	67.1483329519
-136.208331426	67.1524986648
-136.215274281	67.156115053
-136.224170291	67.1597161822
-136.232501717	67.1636072328
-136.236118105	67.1683375296
-136.236392767	67.1738918135
-136.236118105	67.1799954223
-136.232227054	67.1872281987
-136.225833524	67.1919432364
-136.217502098	67.1963836118
-136.208056764	67.1991607538
-136.199160754	67.202777142
-136.187777523	67.2050049592
-136.178881514	67.2086060883
-136.169451438	67.2111085679
-136.158892195	67.2144502937
-136.149996185	67.2180514229
-136.142504005	67.2219424735
-136.134447242	67.2263828489
-136.130006867	67.2325017166
-136.127214466	67.2388952468
-136.126665141	67.245273518
-136.126939803	67.2505531395
-136.127214466	67.2561074235
-136.126665141	67.2622262913
-136.123048753	67.2694438087
-136.120271611	67.2758373388
-136.112779431	67.2811169604
-136.106111238	67.2861066606
-136.098603799	67.2899977111
-136.094163424	67.2961165789
-136.091386282	67.3024948501
-136.097215229	67.3069504845
-136.09999237	67.312214847
-136.103608759	67.3166704814
-136.109437705	67.3211108568
-136.113054093	67.3258258946
-136.115831235	67.3311055161
-136.121660182	67.3355611505
-136.12527657	67.3400015259
-136.130281529	67.3450064851
-136.134721904	67.3491721981
-136.140001526	67.3541618982
-136.142778668	67.3594415198
-136.140550851	67.3652704662
-136.1316701	67.368612192
-136.121950103	67.3713893339
-136.116105898	67.3772182803
-136.116395819	67.3827725643
-136.127779049	67.3858396277
-136.146105135	67.3875028611
-136.158617533	67.3886167697
-136.166948959	67.3924925612
-136.169726101	67.3977721828
-136.178881514	67.401388571
-136.19360647	67.4036163882
-136.205279622	67.406942855
-136.205554284	67.4124971389
-136.203616388	67.4183260853
-136.195284962	67.4227817197
-136.190829328	67.4288853285
-136.187228199	67.4344396124
-136.181948577	67.441107805
-136.177492943	67.4472266728
-136.173891814	67.4541695277
-136.171114672	67.4605630579
-136.171389334	67.4661173419
-136.171663996	67.4716716258
-136.176943618	67.476661326
-136.17721828	67.48221561
-136.177492943	67.487785153
-136.173891814	67.4933394369
-136.166384375	67.4972152285
-136.158327611	67.5016708629
-136.157778286	67.5077744717
-136.163607233	67.512214847
-136.175280385	67.5152819104
-136.17972076	67.5194476234
-136.182497902	67.524727245
-136.183062486	67.530281529
-136.181673915	67.5369497215
-136.181948577	67.5425040055
-136.182223239	67.5480582895
-136.182772564	67.5536125734
-136.185549706	67.558892195
-136.188326848	67.5641718166
-136.19110399	67.5694514382
-136.194720378	67.5741664759
-136.198336767	67.5786068513
-136.203326467	67.5836118105
-136.210284581	67.5875028611
-136.217227436	67.5911039902
-136.223056382	67.5955596246
-136.224994278	67.601388571
-136.226382849	67.6063935302
-136.229159991	67.6116731518
-136.236118105	67.6155489433
-136.241107805	67.6205539025
-136.24805066	67.6241702907
-136.257221332	67.6277714199
-136.266666667	67.6311131456
-136.276661326	67.63416495
-136.291660945	67.6363927672
-136.310002289	67.6377813382
-136.324437324	67.6377813382
-136.338048371	67.6366674296
-136.353887236	67.6366674296
-136.365560388	67.6399938964
-136.371663996	67.6444495308
-136.384161135	67.6469367514
-136.399160754	67.6491645686
-136.411673152	67.6519417105
-136.421118486	67.6552834363
-136.425558862	67.6594491493
-136.428610666	67.6647287709
-136.427222095	67.6713817044
-136.425284199	67.6772259098
-136.420828565	67.6833295186
-136.421118486	67.6888838025
-136.424994278	67.6936140993
-136.433325704	67.6975051499
-136.436942092	67.7022201877
-136.439993896	67.7074998093
-136.443610285	67.712214847
-136.443335622	67.7152819104
-136.444998856	67.7155565728
-136.443884947	67.7294422827
-136.444724193	67.7436179141
-136.443610285	67.757503624
-136.444159609	67.7716639963
-136.443335622	67.7855497063
-136.443884947	67.7997253376
-136.444449531	67.8138857099
-136.445273518	67.8280613413
-136.444159609	67.8416723888
-136.444998856	67.8561074235
-136.443884947	67.869718471
-136.444449531	67.8838941024
-136.443610285	67.8977798123
-136.444159609	67.9119401846
-136.444724193	67.926115816
-136.443884947	67.9400015259
-136.444449531	67.9541618982
-136.443610285	67.9680628672
-136.444159609	67.9822232395
-136.44306096	67.9961089494
-136.443732357	68
> Border Bin # 8144, Level 2
-135	67.007675288
-135.007782101	67.0075074388
-135.042771038	67.008331426
-135.079163806	67.0077821012
-135.11528191	67.0077821012
-135.150835431	67.0077821012
-135.186388952	67.0077821012
-135.222507057	67.0077821012
-135.258060578	67.0077821012
-135.292774853	67.0075074388
-135.328618296	67.0075074388
-135.364171817	67.0075074388
-135.4	67.0075074388
-135.436118105	67.0075074388
-135.472495613	67.006942855
-135.507225147	67.0075074388
-135.544167239	67.0066681926
-135.578881514	67.0072175174
-135.615548943	67.0066681926
-135.65055314	67.0072175174
-135.68471809	67.0066681926
-135.721385519	67.0061036088
-135.756664378	67.0066681926
-135.793331807	67.0058289464
-135.828061341	67.0063935302
-135.865003433	67.0058289464
-135.900556954	67.005554284
-135.936385138	67.005554284
-135.970550088	67.0050049592
-136	67.0050049592
> Border Bin # 8144, Level 2
-135	67.007675288
-135.007507439	67.0075074388
-135.042496376	67.008331426
-135.079163806	67.0077821012
-135.115007248	67.0077821012
-135.150835431	67.0077821012
-135.186388952	67.0077821012
-135.222507057	67.0077821012
-135.258060578	67.0077821012
-135.292500191	67.0075074388
-135.328328374	67.0075074388
-135.364171817	67.0075074388
-135.4	67.0075074388
-135.435828183	67.0075074388
-135.472495613	67.006942855
-135.507225147	67.0075074388
-135.543892576	67.0066681926
-135.578881514	67.0072175174
-135.615548943	67.0066681926
-135.65055314	67.0072175174
-135.68471809	67.0066681926
-135.721385519	67.0061036088
-135.756389715	67.0066681926
-135.793057145	67.0058289464
-135.828061341	67.0063935302
-135.864728771	67.0058289464
-135.900556954	67.005554284
-135.936385138	67.005554284
-135.970550088	67.0050049592
-136	67.0050049592
> Border Bin # 8145, Level 2
-134	67.0049134051
-134.009445335	67.0052796216
-134.043884947	67.0052796216
-134.080277714	67.0050049592
-134.11528191	67.0058289464
-134.151659419	67.0052796216
-134.186663615	67.0061036088
-134.223331044	67.0058289464
-134.259449149	67.0061036088
-134.295277333	67.0063935302
-134.32916762	67.0061036088
-134.365270466	67.0063935302
-134.400839246	67.0066681926
-134.436118105	67.0075074388
-134.472495613	67.006942855
-134.508339055	67.0072175174
-134.544441901	67.0072175174
-134.579995422	67.0075074388
-134.616113527	67.0075074388
-134.650003815	67.0075074388
-134.686671244	67.006942855
-134.721660182	67.0077821012
-134.758327611	67.0072175174
-134.793331807	67.0080567636
-134.829999237	67.0075074388
-134.866117342	67.0075074388
-134.900831617	67.008331426
-134.936110475	67.0075074388
-134.97222858	67.008331426
-135	67.007675288
> Border Bin # 8145, Level 2
-134	67.0049286641
-134.009170672	67.0052796216
-134.043610285	67.0052796216
-134.080277714	67.0050049592
-134.115007248	67.0058289464
-134.151659419	67.0052796216
-134.186663615	67.0061036088
-134.223331044	67.0058289464
-134.259174487	67.0061036088
-134.29500267	67.0063935302
-134.32916762	67.0061036088
-134.364995804	67.0063935302
-134.400839246	67.0066681926
-134.435828183	67.0075074388
-134.472495613	67.006942855
-134.508339055	67.0072175174
-134.544167239	67.0072175174
-134.579995422	67.0075074388
-134.615838865	67.0075074388
-134.650003815	67.0075074388
-134.686671244	67.006942855
-134.721660182	67.0077821012
-134.758327611	67.0072175174
-134.793331807	67.0080567636
-134.829999237	67.0075074388
-134.86582742	67.0075074388
-134.900831617	67.008331426
-134.935835813	67.0075074388
-134.97222858	67.008331426
-135	67.007675288
> Border Bin # 8146, Level 2
-133.834729534	67
-133.831387808	67.0033264668
-133.866392004	67.004165713
-133.902784771	67.0038910506
-133.937499046	67.0047150378
-133.972777905	67.0038910506
-134	67.0049134051
> Border Bin # 8146, Level 2
-133.834622721	67
-133.831113146	67.0033264668
-133.866117342	67.004165713
-133.902784771	67.0038910506
-133.937499046	67.0047150378
-133.972777905	67.0038910506
-134	67.0049286641
> Border Bin # 8505, Level 2
-134	66.9242389563
-134.004165713	66.9255512322
-134.012771801	66.9291676204
-134.023895628	66.9324940871
-134.033890288	66.9355611505
-134.045838102	66.9383382925
-134.05694667	66.9416647593
-134.067215991	66.9438925765
-134.078614481	66.9472190433
-134.086945907	66.9508354314
-134.092500191	66.9552758068
-134.092500191	66.9608300908
-134.089997711	66.9666742962
-134.083054856	66.9713893339
-134.075837339	66.9752803845
-134.066392004	66.9786068513
-134.057221332	66.9822232395
-134.046112764	66.9844510567
-134.035004196	66.9863889525
-134.02278172	66.9877775235
-134.009445335	66.9886167697
-134	66.9886167697
> Border Bin # 8505, Level 2
-134	66.9242389563
-134.004165713	66.9255512322
-134.012771801	66.9291676204
-134.023895628	66.9324940871
-134.033615625	66.9355611505
-134.045563439	66.9383382925
-134.056672007	66.9416647593
-134.067215991	66.9438925765
-134.078339818	66.9472190433
-134.086945907	66.9508354314
-134.092500191	66.9552758068
-134.092500191	66.9608300908
-134.089997711	66.9666742962
-134.083054856	66.9713893339
-134.075562676	66.9752803845
-134.066392004	66.9786068513
-134.057221332	66.9822232395
-134.046112764	66.9844510567
-134.034729534	66.9863889525
-134.02278172	66.9877775235
-134.009445335	66.9886167697
-134	66.9886167697
> Border Bin # 8506, Level 2
-133	66.0231479362
-133.001388571	66.0230563821
-133.012497139	66.0219424735
-133.026108186	66.0219424735
-133.041107805	66.0225070573
-133.058060578	66.0241702907
-133.071946288	66.0269474327
-133.086396582	66.0288853285
-133.100556954	66.029999237
-133.115007248	66.0294499123
-133.124437324	66.0286106661
-133.136385138	66.0266727703
-133.147493706	66.0247196155
-133.158327611	66.0225070573
-133.167223621	66.0191653315
-133.176668956	66.0166628519
-133.18611429	66.0141603723
-133.198062104	66.0113832303
-133.207217517	66.0088960098
-133.218326085	66.006942855
-133.22777142	66.0044403754
-133.237506676	66.0019378958
-133.245471885	66
> Border Bin # 8506, Level 2
-133.630273899	66
-133.630273899	66.0025024796
-133.626382849	66.0088960098
-133.623605707	66.0149996185
-133.619714656	66.0213931487
-133.615274281	66.0274967575
-133.611108568	66.0344396124
-133.604715038	66.0399938964
-133.601663233	66.0463874266
-133.603326467	66.0516670481
-133.612771801	66.0547188525
-133.629999237	66.0563820859
-133.643335622	66.0563820859
-133.65694667	66.0566720073
-133.673609522	66.0572213321
-133.688059815	66.0591744869
-133.696665904	66.0627756161
-133.70249485	66.0666666667
-133.704722667	66.0719462882
-133.700556954	66.0788891432
-133.697215229	66.0852826734
-133.693049516	66.0922255283
-133.68860914	66.0983291371
-133.683894102	66.1052719921
-133.679163806	66.1111161975
-133.673334859	66.1169451438
-133.664164187	66.1202716106
-133.656672007	66.1241626612
-133.64805066	66.127504387
-133.638605325	66.1300068666
-133.62667277	66.1327840085
-133.617227436	66.1352712291
-133.608606088	66.1386129549
-133.598886091	66.1411154345
-133.587777523	66.1433279927
-133.578881514	66.1466697185
-133.570550088	66.1511100938
-133.563881895	66.1558403906
-133.560555428	66.1622186618
-133.556115053	66.1691615167
-133.556115053	66.1747158007
-133.558327611	66.1799954223
-133.562493324	66.1850003815
-133.566384375	66.1891660945
-133.571938659	66.1936064698
-133.574715801	66.1983367666
-133.576668956	66.2036163882
-133.578881514	66.2088960098
-133.575829709	66.2152742809
-133.576668956	66.2211184863
-133.574441138	66.2266727703
-133.570000763	66.2336156252
-133.567772946	66.2394445716
-133.566384375	66.2455634394
-133.56333257	66.2519417105
-133.564721141	66.2577706569
-133.564171817	66.2633401999
-133.566384375	66.2686045624
-133.56833753	66.273884184
-133.570000763	66.2783398184
-133.576668956	66.2830548562
-133.582772564	66.2869459068
-133.588052186	66.2913862821
-133.594445716	66.2952773327
-133.605554284	66.2986037995
-133.616662852	66.3013962005
-133.63166247	66.3033340963
-133.645273518	66.3033340963
-133.658884565	66.3036087587
-133.673609522	66.3030594339
-133.685831998	66.3027847715
-133.698603799	66.3019455253
-133.711940185	66.3011062791
-133.724727245	66.2999923705
-133.734996567	66.2986037995
-133.748332952	66.2977798123
-133.761104753	66.2966659037
-133.774441138	66.2958266575
-133.789440757	66.2963912413
-133.803051804	66.2988937209
-133.81388571	66.3022201877
-133.820553902	66.3061112383
-133.824719615	66.3111161975
-133.824719615	66.3166704814
-133.820553902	66.3236133364
-133.81388571	66.3283283742
-133.806942855	66.3330586709
-133.801663233	66.3380483711
-133.794720378	66.3427786679
-133.786663615	66.3480582895
-133.781948577	66.3541618982
-133.776394293	66.3591668574
-133.77222858	66.3661097124
-133.768062867	66.3730525673
-133.767223621	66.3791714351
-133.764995804	66.3850003815
-133.763607233	66.3911039902
-133.763607233	66.3966735332
-133.764995804	66.4025024796
-133.764995804	66.4080567636
-133.764721141	66.4136110475
-133.764721141	66.4191653315
-133.764171817	66.4247196155
-133.762218662	66.431387808
-133.759716182	66.4372167544
-133.757228962	66.4427710384
-133.750270848	66.4477759976
-133.741664759	66.4511177234
-133.729716945	66.4522163729
-133.714717327	66.4519417105
-133.700556954	66.4494392309
-133.689448386	66.4458381018
-133.679438468	66.4436102846
-133.671946288	66.4394445716
-133.659174487	66.4372167544
-133.643884947	66.4366674296
-133.635004196	66.4402838178
-133.629449912	66.445273518
-133.629159991	66.4508278019
-133.632227054	66.4555580987
-133.637506676	66.4599984741
-133.64306096	66.4644388495
-133.649439231	66.4683299001
-133.656107424	66.4730601968
-133.662226291	66.4769512474
-133.665278096	66.4816662852
-133.671381704	66.4852826734
-133.676112001	66.490562295
-133.681666285	66.4950026703
-133.68471809	66.4997177081
-133.686396582	66.5049973297
-133.688883803	66.5102769512
-133.692774853	66.5141680018
-133.692774853	66.5197222858
-133.693888762	66.5255512322
-133.690272374	66.5319447623
-133.683054856	66.5358358129
-133.673884184	66.5391622797
-133.664164187	66.5416647593
-133.652216373	66.5444419013
-133.641947051	66.5461051347
-133.629449912	66.5477836271
-133.61638819	66.5488822766
-133.606942855	66.5513847562
-133.59749752	66.554726482
-133.590005341	66.5583276112
-133.586663615	66.5647211414
-133.591943236	66.5691615167
-133.597222858	66.5736171511
-133.609445335	66.5763942931
-133.620828565	66.5791714351
-133.633051041	66.5819485771
-133.645273518	66.5844510567
-133.658609903	66.5875028611
-133.672495613	66.5888914321
-133.683329519	66.5924925612
-133.694163424	66.595834287
-133.699717708	66.6002746624
-133.703334096	66.6044403754
-133.705561913	66.6097199969
-133.705271992	66.6149996185
-133.707774472	66.6205539025
-133.709727626	66.6255588617
-133.714168002	66.6308384833
-133.721385519	66.6338902876
-133.730006867	66.6377813382
-133.743327993	66.6408331426
-133.758327611	66.6427710384
-133.771938659	66.6441596094
-133.778881514	66.6491645686
-133.782772564	66.6530556191
-133.780834668	66.6599984741
-133.773891814	66.6647287709
-133.764995804	66.6680552377
-133.758327611	66.673884184
-133.755275807	66.6800030518
-133.757228962	66.6852826734
-133.762218662	66.690562295
-133.768062867	66.6941634241
-133.776668956	66.6980544747
-133.784725719	66.7022201877
-133.793331807	66.7058365759
-133.803051804	66.7086137179
-133.81138323	66.712214847
-133.820004578	66.7158312352
-133.828610666	66.7194476234
-133.83416495	66.7241626612
-133.840283818	66.7277790494
-133.840283818	66.7333333333
-133.835553521	66.7377737087
-133.827496757	66.7422293431
-133.819165332	66.7450064851
-133.809994659	66.7486076143
-133.801113909	66.75194934
-133.791943236	66.7555504692
-133.78361181	66.7600061036
-133.778606851	66.76583505
-133.773617151	66.7719386587
-133.768886854	66.7777828641
